,text,label,preds
217,vijay around tiger yet wood sun set vijay singh fijian golfer indian origin birdi 18th seem like sign tiger wood day world number one player may fade,1,1
218,three hold firstround lead sfb classic ap ap john senden close 7under 65 second eagl round share lead harrison frazar glen day first round southern farm bureau classic thursday,1,1
219,alabama pass south carolina run reason optim guillon benefit first start arkansa friendli environ bryantdenni stadium,1,1
220,pacer 89 raptor 86 jamaal tinsley score 17 22 point second half lead indiana pacer 8986 victori toronto raptor trade star vinc carter new jersey earlier friday,1,1
221,french take gold bronz singl kayak athen greec win whitewat run famili frenchman benoit peschier though olymp gold someth new peschier paddl oneman kayak aggress penalti free semifin final run manmad olymp,1,1
222,11thhour highlight late nbc primetim olymp coverag tape shape televis version reader digest condens book get us highlight big news stori welledit drama build 11 pm hour formula that proven hold audienc pull rate big downsid stay midnight,1,1
223,two millwal fan stab hospit budapest hungari uefa charg hungari 39 ferencvaro fan threw missil shout racist abus thursday 39 uefa cup tie millwal,1,1
224,need well benitez rafael benitez admit liverpool final end specul steven gerrard 39 futur good champion leagu campaign,1,1
225,game day recap sunday novemb 28 sandora irvin 23 point 17 rebound tcu upset rank team second night row beat michigan state,1,1
226,serena sail final china open though unfamiliar citi top seed serena william turn inaugur china open wta tenni tournament home court saturday storm singl,1,1
227,bill william sustain neck injuri ap ap bill right tackl mike william sustain neck injuri driven field ambul third quarter buffalo 2217 victori new york jet sunday,1,1
228,differ time differ team 325 left third quarter score 330 79406 fan doak campbel stadium tallahasse fla long sinc stop worri outcom,1,1
229,big green slip wildcat mike lang careerhigh 25 point includ goahead jumper 116 remain lift dartmouth 6967 nonconfer victori new hampshir last night hanov nh lang basket broke 6666 tie dartmouth 33 foul wildcat jermain anderson hit one two free throw make 6867 54 second left,1,1
230,marin torment old foe 39 ichiro madritsch cabrera blast al west race watch distanc oakland georg sisler stay top least anoth day seattl marin took oakland athlet wednesday,1,0
231,mularkey stick bledso bill starter mike mularkey messag clamor rooki quarterback jp losman replac drew bledso buffalo 39 starter yet,1,1
232,sainsburi ultimatum leed sebastian sainsburi warn leed unit chief today face stark choic accept 25million bid sell elland road,1,3
233,robson back swipe critic bryan robson end three half year exil premiership manag return hawthorn first excel player 20 year ago,1,1
234,marlin streak met fourday layoff fail cool marlin extend win streak eight game beat met 73,1,1
235,shoppach doesnt appear readi hit next level week dwindl jason varitek enter free agenc red sox continu care monitor kelli shoppach catcher futur climb toward major sox like seen tripl pawtucket shoppach though remain highli uncertain whether make adjust plate,1,1
236,jaguar exit throw f1 deeper turmoil london reuter formula one alreadi struggl shape futur put show stare abyss ford decis pull sell jaguar team,1,3
237,today athen leontien zijlaardvan moorsel netherland wipe tear win gold medal women 39 road cycl individu time trial vouliagmeni olymp centr athen wednesday,1,1
238,bell would like manag contend team previou stint cleveland colorado team rebuild 39t well let go bostrom,1,1
239,um defens big hit start finish marku curri made hit low ernest shazor made hit high leon hall leapt footbal wobbl freeli toward univers michigan sidelin,1,1
240,buc declin option reliev boehring jose mesa salomon torr best work tandem 2004 fit would come term news deal pittsburgh pirat day,1,3
241,cricketsri lanka 39 wicketkeep call quit colombo afp sri lanka 39 wicketkeep romesh kaluwitharana announc retir intern cricket left squad next month 39 tour new zealand,1,1
242,dalomba sprint win eastern massachussett crosscountri championship week away yesterday mstca invit franklin park offer area runner last chanc tune titl race,1,1
243,game rememb charlton 39 player past present would proud display fit game mark addick 39 centenari everyth could wish match,1,1
244,cont turn athlet tower power face sport evil man accomplish bass player leer us televis screen describ hell hath wrought game peopl play peopl play,1,1
245,iverson answer bell ot philadelphia nov 12 ticker seem like highli unlik game allen iverson sink first career gamewin buzzerbeat,1,1
246,baseballr sox brink world seri victori st loui reuter pedro martinez pitch seven shutout inning manni ramirez hit home run boston red sox beat st loui cardin 41 tuesday move brink first world seri titl sinc 1918,1,1
247,england sweep zim england swept oneday seri zimbabw 40 74run win bulawayo veteran darren gough took 434 zimbabw bowl 187 chase 262 victori,1,1
248,green lead 8 georgia rout kentucki lexington kentucki sport network david green becam winningest quarterback divis ia histori thoma brown ran 130 yard three touchdown lead eighthrank georgia 6217 rout kentucki commonwealth stadium,1,1
249,hubri caution boston red sox eye victori reuter reuter giddi paranoia arrog cautional display wednesday boston supposedlycurs red sox move within one victori baseballchampionship elud 86 year,1,1
250,hous start surg 64 pct octob washington reuter us hous start jump largerthanexpect 64 percent octob busiest pace sinc decemb buyer took advantag low mortgag rate govern report show wednesday,2,0
251,expentagon offici get 9 month conspir favor boe former offici sentenc acknowledg favor boe compani pentagon contract seek job compani,2,0
252,updat 2td banknorth talk possibl deal toronto dominion bank tdto quot profil research said wednesday talk usbas banknorth group bnkn quot profil research possibl deal line canadian bank 39 push,2,2
253,counti unemploy drop 37 percent san diego san diego counti 39 unemploy rate 37 percent august revis 44 percent juli 43 percent year ago california employ develop depart report today,2,3
254,soni ibm toshiba give detail cell chip reuter reuter ibm soni corp 6758t andtoshiba corp 6502t monday reveal plan thepow new cell processor three jointli producingto run nextgener comput game consol andtelevis,2,2
255,updat 2 oracl pois pounc peoplesoft bolster investor oracl corp appear destin complet longsought takeov peoplesoft inc unless rival becom profit prove 39 worth 92 billion bid current tabl,2,2
256,ex peoplesoft chief admit lie analyst wilmington former chief execut peoplesoft fire last week said lie wall street analyst last year impact oracl 39 hostil bid compani 39 busi,2,2
257,china 39 economi still sizzl gdp 91 q3 price ltbgtltbgt china 39 econom boom still roar despit effort cool sizzl growth gross domest product climb 95 per cent first three quarter year govern report friday,2,2
258,oil price rise add airlin woe loss continu global airlin industri forecast made net loss 48bn year rise oil price overwhelm effort carrier cut cost,2,2
259,govern sell stake oil busi canadian govern get oilandga busi sell stake petrocanada 31 billion,2,2
260,hasbro conehead saturday night live version trivial pursuit good strategi stay ahead age compress,2,1
261,microsoft play growth dividend preach choir bill gate steve ballmer still best sell virtu microsoft stock compani 39 annual sharehold meet yesterday bellevu,2,3
262,lakshmi mittal britain 39 richest man london nri busi tycoon lakshmi n mittal set control world 39 largest steelmak emerg richest man britain,2,3
263,updat 1 oracl rais offer peoplesoft softwar manufactur oracl corp said monday rais hostil bid rival peoplesoft inc 24 per share 21 said new price repres compani 39 quotbest final offer,2,2
264,challeng disappoint writedown kerri packerback challeng financi servic group report first net loss sinc incorpor impact massiv writedown goodwil,2,3
265,walmart dec sale seen 13 pct reuter reuter walmart store inc said onsaturday still expect 1 percent 3 percent increas indecemb sale us store open least year,2,2
266,tuc urg 6 minimum wage rate uk minimum wage rise rise 6 hour next two year tuc say busi call propos total irrespons,2,0
267,jamaica record fdi inflow 2003 jamaica last year attract highest level foreign direct invest fdi flow yet us7204 million outperform tradit powerhous invest host costa rica trinidad tobago even argentina,2,1
268,crude oil price near continu march toward symbol 50 us level crude oil price near alltim record high 4940 us suppli fear iraq key produc push earli trade monday market took stock hurrican ivan 39 impact oil rig gulf mexico,2,2
269,telephon tag forbescom forbescom arri group 5 arr saw market cap unjustifi halv recent comcast huge custom 24 arri sale hint might buy nextgener technolog cisco system arri suppli technic gut cabl compani use provid phone servic revers phenomenon see stori p 162,2,3
270,brown seek retain eu rebat chancellor gordon brown express determin retain british rebat contribut european union 39 annual budget,2,0
271,hk bank adopt differ prime rate hsbc standard charter hang seng bank announc thursday cut lend save rate despit 25 point rate hike unit state overnight,2,2
272,spanish bank make bumper profit spanish bank buy abbey made 22bn profit 31bn eurosin first nine month 2004 banco santand central hispano acquir uk lender 8,2,3
273,dollar hit new low euro us treasuri secretari pledg commit strong dollar currenc hit anoth record low euro,2,2
274,bill gate richest 11 year success bill gate founder microsoft still remain richest person usa accord forb magazin gate keep first place alreadi 11 year raw among richest american,2,1
275,updat 2ottawa set petrocanada price c6450 ottawa set price per share c6450 5042 sale 19 percent stake petrocanada pcato quot profil research analyst,2,2
276,albertson 39 2q profit fall 36 percent persist econom sluggish continu fallout southern california labor disput slash second quarter profit 36 percent albertson inc,2,2
277,retail sale fall 03 percent august retail sale slid august peopl steer away buy car shopper kept close eye spend splurg juli,2,2
278,studi ceo reward outsourc new york cnnmoney ceo top 50 us compani sent servic job oversea pull far pay counterpart larg compani last year studi said tuesday,2,2
279,euro exchang rate pose threat eurozon economi top european union eu econom offici said monday current level euro us dollar pose threat eurozon econom recoveri,2,2
280,constel brand offer 13 billion mondavi update1 constel brand inc world 39 largest winemak offer 13 billion cash acquir robert mondavi corp maker lowerpric woodbridg wine,2,3
281,american shopper splurg septemb washington afp shopper dynamo us economi shrug rise energi price splurg mall car showroom septemb govern report show,2,2
282,drug maker target counterfeit big pharmaceut compani test new track technolog hope help spot counterfeit drug reach consum medicin cabinet,2,3
283,germani new realiti undercut vastli cheaper labor neighbor poland increas global competit union adam opel ag acced plan gener motor corp cut 12000 job throughout europ,2,3
284,canada oct hous start fall 54 led citi update1 canadian hous start fell 54 percent annual pace 225000 unit octob led drop multi singlefamili homebuild citi feder govern 39 hous agenc said,2,0
285,vornado buy 43 pct sear stake vornado realti trust said friday acquir 43 percent stake retail sear roebuck amp co sear 39 stock rose high 45,2,2
286,perri ok money ap accus aris state 39 adult protect servic agenc get emerg infus 10 million correct kind problem arisen el paso,2,3
287,halo 2 score record sale 125 million first 24 hour halo 2 broke entertain retail record first 24 hour microsoft game studio said video game sold 24 million store us canada rake 125 million sale,2,1
288,senat 39 outrag delay passag corpor tax bill senat clear path sunday bill hand 140 billion corpor tax break block final vote fight provis aim help reservist duti iraq,2,0
289,fed expect stay cours good rule thumb feder reserv startl econom report enough sway polici labor depart report,2,2
290,exworldcom ceo want wit immun reuter reuter lawyer former worldcom chiefexecut bernard ebber seek immun two witnesseswho believ could clear client fraud chargesrel compani 3611 billion account scandalaccord court paper file wednesday,2,0
291,us stock market ralli bush win oil surg limit gain us stock ralli wednesday boost share health defenc compani seen benefit reelect presid georg w bush higher oil price check advanc,2,2
292,interest rate mark time australian home owner breath sigh relief stabl interest rate predict well next year reserv bank issu glow report card australian economi yesterday,2,3
293,pinaultprintemp redout sell hold rexel london novemb 30 newratingscom pinaultprintemp redout sa ppxfse plan sell control stake electr part distributor rexel rxl group privat firm 192 billion 255 billion,2,2
294,time warner sec near deal aol troubl secur exchang commiss time warner inc near agreement deal media giant would pay 750 million settl widerang alleg,2,2
295,justic debat mailord wine freelanc wine critic may sound like sweet gig ray eleanor heald sour home state michigan block direct shipment outofst,2,1
296,fanni mae pay price cut corner look safe two regulatori agenc conclud fanni mae cut corner came account sever damag imag,2,2
297,hp tempt holiday shopper sight sound computerhardwar giant best known product pc printer friday laid plan becom brandnam consum electron product flatscreen tv music player devic move content,2,3
298,sbc call cabl sbc team microsoft provid consum new way view televis move put direct competit cabl tv industri,2,3
299,oil firm 4 percent jump oil price held firm friday leap almost 2 day earlier news us crude stock sank fivemonth low last week distil fuel bare grew ahead winter,2,2
300,bush sign 136 billion taxcut bill fanfar washington presid bush sign law sweep rewrit corpor tax law nearli two decad bush sign bill today fanfar flight air forc one campaign stop pennsylvania,2,0
301,xstrata put 58bn bid sharehold xstrata yesterday took 58 billion 31 billion cash bid australian miner wmc hostil lay ground anoth major takeov clash old guard new mine world,2,2
302,kiwi hit eightyear high struggl greenback new zealand dollar hit highest level year propel dramat dip us dollar greenback slump global currenc kiwi rose 7102usc highest level eight year,2,2
303,air nz qanta allianc appeal air new zealand qanta airway lost bid get propos allianc approv new zealand new zealand 39 high court declin airlin 39 appeal nz commerc commiss decis block allianc,2,3
304,region hous price declin possibl washington reuter us hous industri economist monday caution rapid hous price gain area countri may sustain,2,2
305,judg indict 2 former parmalat auditor milan itali oct 5 2004 two former auditor parmalat order stand trial market rig fasttrack procedur first indict sinc massiv fraud scandal italianbas dairi giant,2,1
306,stock finish appl provid lift new york reuter us stock rose monday higher price target share appl comput inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickeraaplo targetstocksquickinfofullquotegtaaploltagt prompt enthusiasm technolog stock ralli crude oil stall,2,2
307,delta get tent deal pilot 15 month negoti delta air line inc secur tent contract pilot move might help struggl carrier avoid chapter 11 bankruptci file,2,2
308,alamosa buy airgat 392 million new york reuter alamosa hold inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerapcso targetstocksquickinfofullquotegtapcsoltagt acquir airgat pc inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerpcsao targetstocksquickinfofullquotegtpcsaoltagt 392 million stock creat largest sprint corp lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerfonn targetstocksquickinfofullquotegtfonnltagt wireless affili compani said wednesday,2,2
309,japan govt bodi call 57 billion dollar aid daiei afp afp japanes governmentback organ ask financi institut provid troubl retail daiei 600 billion yen 57 billion dollar financi assist,2,0
310,land rover aim new model us land rover launch sport tourer next year like test british carmak 39 abil compet us,2,3
311,industri output fall japan japan industri product fall octob unemploy rise provid evid slowdown world second largest economi,2,2
312,unit seek cut labor elsewher unit airlin say 39ll need even labor cut anticip get bankruptci unit told bankruptci court judg chicago today intend start talk union next month new round cost save,2,0
313,lucent histori case studi wild ride youv ever wonder ignit america late1990 obsess telecom tech stock could well argu start lucent technolog,2,3
314,intel plan centrinolik brand desktop intel prepar market strategi brand desktop pc similar label made centrino notebook technolog household name accord sourc familiar compani plan,2,3
315,merril wachovia other fine late report new york nasd yesterday said censur fine 29 secur firm total us922 nz1304 million fail properli disclos requir inform broker 8300 time,2,3
316,big merger could box qwest qwest commun may immedi affect sprintnextel merger option could becom limit one time qwest sprint view possibl merger partner,2,1
317,cost borrow goe us america 39 central bank feder reserv last night rais interest rate fourth time six month warn us consum busi expect increas cost borrow come month,2,2
318,summer box offic hit high despit low summer mani studio biggest bet fail pay familiar form sequel lowbudget comedi reson movi audienc,2,2
319,updat 1 london exchang reject german propos london stock exchang plc receiv reject bid propos germani 39 main stock exchang deutsch boers ag exchang said monday,2,2
320,jobless claim rise unexpectedli washington reuter number american file initi claim jobless pay grew unexpectedli last week 357000 labor depart data show thursday offici said increas week public holiday typic,2,0
321,petrol sale boost tesco turnov uk largest supermarket tesco say strong petrol sale aid rise third quarter sale across part busi,2,2
322,auto sale surg sept auto sale soar 10 septemb led 25 surg gener motor increas chrysler toyota gm biggest gain two year boost rebat,2,2
323,face fund gap lucent technolog popul retir worker grown larg year four retire everi activ employe payrol health insur cost soar lucent say time retire help pay benefit,2,3
324,dollar rise interest rate play new york reuter dollar rose thursday trader short dollar relentlessli sell week look grow yield advantag us asset reason buy back currenc end year,2,2
325,wall street domin rush disney trial mickey ltbgtltbgt wilmington delawar isnta popular spot hollywood crowd imagin would bit sniffi pass local entertain,2,1
326,guidant j ampj 39 resourc seal deal lengthi talk stiff negoti price decis guidant execut sell compani 254 billion came attract johnson amp johnson 39 deep resourc,2,3
327,hit anim film boost pixar pixar anim studio report thursday strong thirdquart result lift solid home video sale older blockbust hit quotfind nemo 39 39 quotmonst inc,2,2
328,volkswagen 39 talk union move forward london novemb 2 newratingscom german automot giant volkswagen ag vowetr continu negoti labour union today plan labour cost reduct,2,0
329,us launch probe fanni mae woe washington feder prosecutor open investig possibl wrongdo mortgag giant fanni mae day regul accus compani shoddi account practic accord sourc familiar probe,2,2
330,saudi arabia qatar kuwait still riski invest studi afp afp invest remain riski saudi arabia qatar kuwait notabl presenc us forc region make countri vulner terrorist attack secur consult firm said,2,0
331,face 1929 crash new york peopl forev associ great crash 1929 white male wealthi occup ethic vari consider,2,1
332,former enron employe testifi coverup merril lynch ltbgtltbgt new york septemb 22 newratingscom wit first enron crimin trial former execut compani testifi today believ enron execut trial involv effort hide illicit deal,2,3
333,close argument enron barg trial houston prosecutor claim six execut conspir push 1999 sham sale barg 39t think 39d get caught,2,3
334,chiron wont make flu vaccin stock washington reuter compani make half flu vaccin use unit state said tuesday suppli vaccin come flu season problem plant britain throw major us flu drive disarray,2,2
335,temasek may buy stake minsheng bank medco expand abroad temasek hold pte 53 billion singapor govern fund may buy stake china 39 first privat bank indonesia 39 biggest list oil compani step invest abroad,2,2
336,old labor tactic resurfac new union labor expert say unit newli merg union repres dc hotel worker current contract disput one outspoken toughest union aflcio umbrella,2,1
337,monday fortun busi report monday 39 open level dow open 975781 lower 10795 nasdaq start day 191514 lower 3848,2,2
338,avaya buy germani tenovi reuter reuter avaya inc atelecommun equip supplier tuesday said wouldbuy tenovi gmbh co germani privat equiti firmkohlberg kravi robert co 36370 million expand itspres europ,2,2
339,arm agre buy artisan compon 903 mn london august 23 new rate arm hold armetr agre buy artisan compon inc arti usbas provid integr circuit design solut 913 million 503,2,2
340,index japan fall short hype japanes stock fail measur assess made april merril lynch 39 chief global strategist david bower said japan quotveri much everyon 39 favorit equiti market,2,2
341,alcoa profit hurt labor storm cost alcoa inc aan quot profil research world 39 biggest aluminum produc post slightli better quarterli earn thursday higher metal price,2,2
342,ryanair agre repay 4m escrow account walloon ltbgtltbgt vuel write quotryanair confirm written walloon author agre repay 4m escrow account ryanair appeal heard european court make definit decis matter,2,1
343,special espncom 39 age old question quotwhat give man 39 everyth quot time tell whether phil knight 39 retir longliv mani player paid endors nike,2,1
344,oracl quarterli net incom rise 16 pct oracl corp orclo quot profil research tuesday report 16 percent rise quarterli net incom world 39 second largest softwar compani benefit,2,2
345,travel stuff road termin tradit wednesday thanksgiv busiest travel day year american automobil associ expect travel year hit presept,2,3
346,us august inflat mild job claim rise us consum price inch 01 percent last month gasolin car price tumbl govern said thursday report suggest inflat spike earlier year aberr,2,2
347,oil edg microsoft boost tech new york reuter oil price touch 2month low near 45 barrel monday take back loss downward trend knock energi compani stock lower us stock index end littl chang rise microsoft share help boost technolog sector,2,2
348,karstadtquel sell stake ventur troubl german retail karstadtquel ag said monday sell 82 percent stake threeyearold joint ventur coffeehous chain starbuck coffe intern us compani,2,2
349,marsh say putnam isnt block offici embattl marsh amp mclennan co yesterday move squelch specul boston money manag firm putnam invest divorc corpor parent either sale outsid buyer privat buyout engin putnam execut,2,0
350,bp beat q3 forecast high oil price reuter reuter bp plc world second largest oilcompani report bumper thirdquart earn tuesday onth back high oil price,2,2
351,oracl profit rise softwar demand san francisco reuter oracl corp tuesday report higher quarterli profit world second largest softwar compani benefit steadi demand flagship databas softwar,2,2
352,michigan regul allow sbc charg use ltbgtltbgt state regul unanim vote tuesday allow sbc commun inc charg competitor use network unclear increas would felt,2,0
353,german financ profession grow sharpli ap ap german financ profession grew sharpli pessimist countri econom growth outlook fear euro record high us dollar weigh export monthli survey show tuesday,2,0
354,treasuri mirror oil climb reuter reuter us treasuri yield hit lowestlevel almost seven month monday record high oilpric cloud outlook global econom growth,2,2
355,growth without job vex contradict accord govern 39 labor report georg w bush first presid sinc herbert hoover presid net loss job administr,2,3
356,china vow currenc shift mum date washington oct 2 face grow intern pressur chines offici told top us offici friday would continu push ahead plan float revalu currenc,2,0
357,eu foreign minist hope break deadlock asem summit european union said friday quothop reach conclus quot meet foreign minist particip militaryrul myanmar upcom summit asian european nation,2,0
358,us airway ask court pay cut airway said yesterday would ask bankruptci judg approv emerg pay cut union said would 23 percent move rais cash,2,2
359,peoplesoft sweeten employe compens busi softwar maker peoplesoft friday said boost compens packag employe except chief execut move would rais,2,2
360,updat 3sonic asburi cut earn estim stock fall share sonic automot inc sahn quot profil research asburi automot group inc abgn quot profil research fell sharpli tuesday car dealership,2,2
361,cisco system 1stquarter earn rise reuter reuter cisco system inc biggest makerof equip direct data internet tuesdaysaid quarterli earn rose 29 percent rise demand forit network gear,2,2
362,comcast get option tw cabl new york cbsmw comcast said monday option cut stake time warner cabl 17 percent 21 percent exchang stock unit hold cabletelevis system cash,2,2
363,us airway hold pattern decis labor relief may differ surviv liquid,2,3
364,bounc around florida bounc back although three hurrican hit florida led broad econom slowdown glimmer miniboom alreadi appar,2,0
365,offic depot see profit view new york reuter offic depot inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerodpn targetstocksquickinfofullquotegtodpnltagt 2 us offic suppli retail tuesday forecast thirdquart fullyear profit wall street estim due disrupt recent hurrican,2,2
366,coke open cooler rival product coca cola allow compani 39 product shop cooler first time agre move deal european commiss settl five year competit case,2,3
367,delta cut 60006900 job chicago reuter delta air line wednesday said plan cut 6000 6900 job next 18 month implement 10 percent acrosstheboard pay reduct reduc employe benefit bid avoid bankruptci,2,2
368,rate shortterm tbill hit 30month high washington interest rate shortterm treasuri bill rose yesterday auction highest level 30 month,2,2
369,molson pay dividend push coor merger update6 molson inc canada 39 biggest beermak said pay minor sharehold special dividend overcom opposit plan c3,2,2
370,bush pick kellogg ceo commerc washington reuter presid bush monday chose carlo gutierrez cubanborn ceo kellogg co nomine commerc secretari second select hispan secondterm cabinet,2,0
371,drastic ual cut unit airlin tri pare cost emerg bankruptci said thursday seek 725 million annual save propos pay,2,2
372,mani newspap see circul declin nation 39 largest daili newspap report steep circul declin yesterday overal circul across industri new report reveal,2,3
373,ireland 39 nation carrier seek govt aid ireland 39 stateown carrier aer lingu ask govern grant worth euro200 million euro300 million us250 million us375 million begin buy 10 longhaul aircraft either boe airbu,2,3
374,putin say state compani may buy yuko oil asset update3 russian presid vladimir putin said staterun compani may bid oao yuko oil co asset sale collect back tax rais prospect govern control nation 39 oil ga industri,2,2
375,scienc student win 100000 prize descript siemen westinghous announc winner annual competit high school student math scienc technolog,3,3
376,appl offer 2004 financi detail appl latest form 10k file secur exchang commiss offer look compani past year think what come,3,3
377,need carbon sink technolog climat scientist tell confer greater effort made pull co2 atmospher,3,3
378,39kind creepi thing 39 clue human origin turn head ltbgtltbgt lice gene headscratch expert human origin suspect human pick parasit primit ancestor,3,1
379,gold indian coin expect fetch 3627000 reuter reuter indian gold coin nearly1900 year old show one earliest depict ofbuddha sold auction expect fetchup 15000 pound 3627000,3,3
380,rnc protest use text messag plan multipl report provocateur set trash fire midtown read one text messag sent 400plu mobil phone week servic call rucku rnc 2004 text alert,3,3
381,what new googl news what new googl newsgoogl news ad whole bunch featur werent lookin first there new pulldown menu top page easili allow access top stori across googl news properti look,3,3
382,civil servant net porn probe 200 staff depart work pension disciplin download porn work,3,3
383,music lover download entir track mobil phone good news music lover download entir track mobil phone made possibl two giant usbas melodeo warner music group sign agreement wherebi consum,3,3
384,microsoft eye video busi im softwar giant team polycom boost sale live commun server,3,3
385,epa us waterway contain pollut fish ap ap one everi three lake unit state nearli onequart nation river contain enough pollut peopl limit avoid eat fish caught,3,0
386,mobil boom draw telecom manufactur india bangalor india anticip boom mobil telephoni use india attract multin local compani establish manufactur oper countri,3,3
387,aol shun microsoft antispam technolog add america onlin inc grow list compani organ shun spamfight propos microsoft corp aol cite quottepid support quot microsoft 39 socal sender id technolog,3,3
388,singl licens dual core microsoft microsoft quot chart said clarifi softwar licens polici address new trend microprocessor keep pressur rival,3,3
389,uk give bless open sourc organ plan move alreadi move microsoft server 2003 os migrat drop bottom rank make,3,3
390,veriti clearforest add structur data veriti week unwrap softwar addon search system design make unstructur content usabl corpor applic announc follow activ clearforest last month introduc version 60 text analyt platform systemat structur unstructur data process enterpris data busi intellig system,3,3
391,attack disrupt credit card transact flood data interrupt authorizenet credit card process internet merchant leav compani scrambl,3,3
392,msn search engin search way make redmond rise would task design new search engin resourc world offer certain knowledg project import employ mountain,3,3
393,briefli realnetwork sign red flag linux roundup plu microsoft ship virtual pc 7sgi warn lower revenu deeper losssap tap search technolog,3,3
394,thomson enter hd dvd market thomson announc friday enter hd dvd market line player also manufactur hd dvd bluray disc,3,3
395,tough predict hurrican landfal season 39 busi season landfal atlant hurrican seen lessthanperfect call tropic,3,1
396,uk browser claim phish victori uk browser busi deepnet explor today trump global competitor microsoft internet explor netscap firefox claim new phish alarm enhanc popup killer made deepnet explor first known browser pass,3,1
397,appl enhanc uk onlin shop store add featur detail expect dispatch date point shopper select product exampl power mac g5 dual 25ghz quotusu dispatch 1 3 week,3,3
398,giant form grid comput allianc oracl dell emc intel join tech compani creat industri standard enterpris grid system quotproject megagrid quot help maxim use comput resourc accord group,3,3
399,metier assist fbi inform technolog initi metier ltd district oneyear 2 million contract softwar servic fbi enterpris portfolio manag program new initi improv oversight fbi informationtechnolog system applic asset agenc manag staff compani said,3,3
400,firefox ignit enterpris mani user celebr mozilla 39 releas firefox 10 opensourc web browser beta version download 8 million time,3,3
401,dem gop who got brain well actual discern differ brain activ may explain democrat see world one way republican see anoth,3,1
402,worldwid pc market seen doubl 2010 new york reuter number person comput worldwid expect doubl 13 billion 2010 driven explos growth emerg market china russia india accord report releas tuesday forrest research inc,3,2
403,amd q3 led strong opteron athlon 64 sale san francisco expect advanc micro devic inc amd thirdquart revenu came littl compani earlier predict strong increas sale 64bit desktop server processor led compani fourth straight profit quarter,3,2
404,new msn search may googl killer new msn search may googl killerth second look msn search technolog avail public beta test ive given spin must say im impress although ad serp preview site im sure load,3,3
405,lloyd tsb cash voip lloyd tsb gear roll one largest converg network europ 500m 70000 phone voip infrastructur link bank 39 branch cash point,3,3
406,take two tort call morn friction sometim strain patientdoctor relationship lawyer seek medic care alltim high,3,3
407,studi appl dell lead pc custom satisfact index pc industri better job year satisfi us custom better technic support easiertous hardwar seem made differ accord american custom satisfact index,3,3
408,soni tap nvidia playstat 3 graphic soni entertain chosen nvidia supplier power graphic chip requir soni upcom playstat 3 video game consol,3,1
409,peter griffin a9com make search person 39ve realli taken a9com 39 almost new player search engin game built specif,3,3
410,older peopl turn internet find love mari belli waller 64 post two internet date site search companion waller pioneer onlin date among peopl age thousand other age 60 older also turn internet find romanc,3,1
411,author shut ukbas news web site us author particip intern investig shut 20 independ news web site run independ media center indymedia seiz two ukbas web server group said friday,3,0
412,dell take second shot blade two year launch first blade server dell inc monday set launch followup product poweredg 855 server base intel corp,3,3
413,novel microsoft suck 60 billion ceo jack messman tell confer crowd microsoft licenc fee hobbl industri,3,3
414,nasa test hyperson scramjet washington nasa today conduct final fastest test flight pilotless x43a hyperson research aircraft aim send zoom across pacif ocean 10 time speed sound almost 32 kilomet two mile per,3,1
415,four infineon execut plead guilti four infineon execut pled guilti price fix comput memori chip face prison sentenc four six month along 250000 fine report us depart justic thursday,3,3
416,mobil margin fall telstra telstra chief financi offic john stanhop admit telstra 39 margin 45 billion year mobil phone busi shrink year face increas price competit grow cost acquir new custom,3,3
417,sparkl start ship geforc 6600 gt agp lta hrefhttpwwwhardwareanalysiscomcontentarticle1755gtgeforc 6600gt agp good getsltagt ltfont size1 color6f6f6fgtltnobrgthardwar analysisltnobrgt,3,3
418,japan 39 ntt docomo see europ embrac hitech mobil phone tokyo japan 39 top mobil oper ntt docomo believ europ embrac hitech telephon expect major boost subscrib contin imod internet servic,3,2
419,ibm 39 new eserv support amd dualcor ibm quot chart look get leg competit octob 15 launch eserv 326 rackmount server support amd 39 quot chart upcom dualcor 64bit processor,3,3
420,bush administr shift stanc caus warm new york strike shift way bush administr portray scienc climat chang new report congress focus feder research indic emiss carbon dioxid heattrap gase like,3,3
421,soni show new smaller playstat soni tuesday show smaller booksiz playstat 2 go sale worldwid next month help japanes electron giant cut cost videogam consol continu drop price,3,2
422,suprem court hear wine sale case winemak want ship directli consum across state line got sympathet hear suprem court today justic heard oral argument case could dramat effect internet commerc state power regul alcohol trade,3,1
423,peoplesoft wait right price compani board member testifi trial sale would possibl oracl up offer,3,2
424,scientist studi hudson river ap ap scientist plunk seri hightech sensor hudson river effort unravel mysteri murki waterway,3,1
425,sidebar microsoft enter data backup arena septemb 27 2004 computerworld chicago microsoft 39 announc disktodisk backup applic design consolid data backup window server posit compani compet storag manag stalwart verita,3,3
426,googl launch new search tool academ googl roll new search tool call googl scholar googl scholar enabl search specif scholarli literatur includ peerreview paper these book preprint abstract,3,3
427,digit camera print comput requir big news digit photographi explos printer design exclus 4by6 photo comparison seven printer vy busi,3,3
428,mar rover relay imag mar express european space agenc esa mar express relay pictur one nasa mar rover first time part set interplanetari network demonstr demonstr pave way futur mar mission draw joint interplanetari network capabl,3,1
