GUM_academic_discrimination-49	in	2
GUM_academic_discrimination-49	order	3
GUM_academic_discrimination-49	to	4
GUM_academic_discrimination-49	examine	5
GUM_academic_discrimination-49	potential	6
GUM_academic_discrimination-49	bivariate	7
GUM_academic_discrimination-49	association	8
GUM_academic_discrimination-49	,	34
GUM_academic_discrimination-49	the	10
GUM_academic_discrimination-49	adjust	17
GUM_academic_discrimination-49	F	12
GUM_academic_discrimination-49	statistic	13
GUM_academic_discrimination-49	(	28
GUM_academic_discrimination-49	design	15
GUM_academic_discrimination-49	-	16
GUM_academic_discrimination-49	base	17
GUM_academic_discrimination-49	)	19
GUM_academic_discrimination-49	be	20
GUM_academic_discrimination-49	employ	30
GUM_academic_discrimination-49	as	22
GUM_academic_discrimination-49	it	23
GUM_academic_discrimination-49	correct	24
GUM_academic_discrimination-49	for	25
GUM_academic_discrimination-49	a	26
GUM_academic_discrimination-49	complex	27
GUM_academic_discrimination-49	sample	28
GUM_academic_discrimination-49	such	30
GUM_academic_discrimination-49	that	32
GUM_academic_discrimination-49	use	33
GUM_academic_discrimination-49	Add	36
GUM_academic_discrimination-49	Health	37
GUM_academic_discrimination-49	.	38
GUM_academic_discrimination-49	[	39
GUM_academic_discrimination-49	21	40
GUM_academic_discrimination-49	]	0
GUM_academic_discrimination-50	more	2
GUM_academic_discrimination-50	specifically	51
GUM_academic_discrimination-50	,	4
GUM_academic_discrimination-50	when	5
GUM_academic_discrimination-50	analyze	6
GUM_academic_discrimination-50	weight	7
GUM_academic_discrimination-50	sample	8
GUM_academic_discrimination-50	datum	9
GUM_academic_discrimination-50	employ	17
GUM_academic_discrimination-50	the	11
GUM_academic_discrimination-50	svy	12
GUM_academic_discrimination-50	suite	35
GUM_academic_discrimination-50	of	14
GUM_academic_discrimination-50	command	15
GUM_academic_discrimination-50	in	16
GUM_academic_discrimination-50	Stata	17
GUM_academic_discrimination-50	conventional	19
GUM_academic_discrimination-50	Pearson	20
GUM_academic_discrimination-50	χ2	31
GUM_academic_discrimination-50	statistic	22
GUM_academic_discrimination-50	test	35
GUM_academic_discrimination-50	independence	25
GUM_academic_discrimination-50	be	26
GUM_academic_discrimination-50	convert	27
GUM_academic_discrimination-50	into	58
GUM_academic_discrimination-50	''	39
GUM_academic_discrimination-50	a	30
GUM_academic_discrimination-50	F	31
GUM_academic_discrimination-50	with	33
GUM_academic_discrimination-50	noninteger	34
GUM_academic_discrimination-50	degree	35
GUM_academic_discrimination-50	freedom	37
GUM_academic_discrimination-50	by	38
GUM_academic_discrimination-50	use	39
GUM_academic_discrimination-50	second	41
GUM_academic_discrimination-50	-	42
GUM_academic_discrimination-50	order	43
GUM_academic_discrimination-50	Rao	44
GUM_academic_discrimination-50	and	45
GUM_academic_discrimination-50	Scott	46
GUM_academic_discrimination-50	(	47
GUM_academic_discrimination-50	1981	60
GUM_academic_discrimination-50	[	49
GUM_academic_discrimination-50	22	62
GUM_academic_discrimination-50	]	51
GUM_academic_discrimination-50	1984	60
GUM_academic_discrimination-50	23	62
GUM_academic_discrimination-50	)	57
GUM_academic_discrimination-50	correction	58
GUM_academic_discrimination-50	.	60
GUM_academic_discrimination-50	24	62
GUM_academic_discrimination-51	the	2
GUM_academic_discrimination-51	p	9
GUM_academic_discrimination-51	-	4
GUM_academic_discrimination-51	value	19
GUM_academic_discrimination-51	associate	20
GUM_academic_discrimination-51	with	37
GUM_academic_discrimination-51	design	9
GUM_academic_discrimination-51	base	11
GUM_academic_discrimination-51	F	12
GUM_academic_discrimination-51	be	13
GUM_academic_discrimination-51	thus	14
GUM_academic_discrimination-51	more	15
GUM_academic_discrimination-51	accurate	16
GUM_academic_discrimination-51	(	17
GUM_academic_discrimination-51	than	37
GUM_academic_discrimination-51	χ2	23
GUM_academic_discrimination-51	statistic	24
GUM_academic_discrimination-51	)	25
GUM_academic_discrimination-51	give	37
GUM_academic_discrimination-51	adjustment	28
GUM_academic_discrimination-51	and	29
GUM_academic_discrimination-51	calculation	30
GUM_academic_discrimination-51	take	31
GUM_academic_discrimination-51	into	32
GUM_academic_discrimination-51	account	37
GUM_academic_discrimination-51	weight	35
GUM_academic_discrimination-51	nature	36
GUM_academic_discrimination-51	of	37
GUM_academic_discrimination-51	datum	0
GUM_academic_discrimination-51	.	0
GUM_academic_discrimination-52	this	2
GUM_academic_discrimination-52	final	3
GUM_academic_discrimination-52	step	4
GUM_academic_discrimination-52	also	5
GUM_academic_discrimination-52	include	6
GUM_academic_discrimination-52	a	7
GUM_academic_discrimination-52	examination	12
GUM_academic_discrimination-52	of	16
GUM_academic_discrimination-52	the	10
GUM_academic_discrimination-52	relative	11
GUM_academic_discrimination-52	distribution	12
GUM_academic_discrimination-52	racial	14
GUM_academic_discrimination-52	category	15
GUM_academic_discrimination-52	across	16
GUM_academic_discrimination-52	various	18
GUM_academic_discrimination-52	report	19
GUM_academic_discrimination-52	reason	20
GUM_academic_discrimination-52	for	21
GUM_academic_discrimination-52	discrimination	0
GUM_academic_discrimination-52	.	0
GUM_academic_discrimination-53	as	2
GUM_academic_discrimination-53	note	3
GUM_academic_discrimination-53	early	4
GUM_academic_discrimination-53	,	5
GUM_academic_discrimination-53	all	6
GUM_academic_discrimination-53	analysis	24
GUM_academic_discrimination-53	be	13
GUM_academic_discrimination-53	weight	9
GUM_academic_discrimination-53	accord	10
GUM_academic_discrimination-53	to	33
GUM_academic_discrimination-53	the	12
GUM_academic_discrimination-53	survey	13
GUM_academic_discrimination-53	provide	15
GUM_academic_discrimination-53	by	33
GUM_academic_discrimination-53	Add	18
GUM_academic_discrimination-53	Health	19
GUM_academic_discrimination-53	research	20
GUM_academic_discrimination-53	staff	29
GUM_academic_discrimination-53	and	22
GUM_academic_discrimination-53	standard	23
GUM_academic_discrimination-53	error	24
GUM_academic_discrimination-53	correct	26
GUM_academic_discrimination-53	for	33
GUM_academic_discrimination-53	clustering	29
GUM_academic_discrimination-53	stratification	31
GUM_academic_discrimination-53	that	32
GUM_academic_discrimination-53	define	33
GUM_academic_discrimination-53	sampling	35
GUM_academic_discrimination-53	strategy	0
GUM_academic_discrimination-53	.	0
GUM_academic_discrimination-54	thus	2
GUM_academic_discrimination-54	,	3
GUM_academic_discrimination-54	all	4
GUM_academic_discrimination-54	estimate	5
GUM_academic_discrimination-54	report	6
GUM_academic_discrimination-54	here	7
GUM_academic_discrimination-54	can	8
GUM_academic_discrimination-54	be	9
GUM_academic_discrimination-54	consider	10
GUM_academic_discrimination-54	nationally	11
GUM_academic_discrimination-54	representative	12
GUM_academic_discrimination-54	of	13
GUM_academic_discrimination-54	the	14
GUM_academic_discrimination-54	Unite	15
GUM_academic_discrimination-54	State	0
GUM_academic_discrimination-54	.	0
GUM_academic_eegimaa-1	2.	2
GUM_academic_eegimaa-1	Gujjolaay	3
GUM_academic_eegimaa-1	Eegimaa	4
GUM_academic_eegimaa-1	,	5
GUM_academic_eegimaa-1	its	6
GUM_academic_eegimaa-1	speaker	7
GUM_academic_eegimaa-1	and	8
GUM_academic_eegimaa-1	their	0
GUM_academic_eegimaa-1	neighbour	0
GUM_academic_eegimaa-2	this	2
GUM_academic_eegimaa-2	section	3
GUM_academic_eegimaa-2	briefly	4
GUM_academic_eegimaa-2	present	5
GUM_academic_eegimaa-2	the	6
GUM_academic_eegimaa-2	Gújjolaay	9
GUM_academic_eegimaa-2	Eegimaa	8
GUM_academic_eegimaa-2	(	9
GUM_academic_eegimaa-2	for	11
GUM_academic_eegimaa-2	short	12
GUM_academic_eegimaa-2	;	13
GUM_academic_eegimaa-2	Ethnologue	14
GUM_academic_eegimaa-2	code	18
GUM_academic_eegimaa-2	:	16
GUM_academic_eegimaa-2	ISO	17
GUM_academic_eegimaa-2	639-3	18
GUM_academic_eegimaa-2	bqj	20
GUM_academic_eegimaa-2	)	21
GUM_academic_eegimaa-2	,	25
GUM_academic_eegimaa-2	its	23
GUM_academic_eegimaa-2	speaker	24
GUM_academic_eegimaa-2	and	25
GUM_academic_eegimaa-2	variety	0
GUM_academic_eegimaa-2	.	0
GUM_academic_eegimaa-3	we	2
GUM_academic_eegimaa-3	also	3
GUM_academic_eegimaa-3	discuss	4
GUM_academic_eegimaa-3	aspect	9
GUM_academic_eegimaa-3	of	10
GUM_academic_eegimaa-3	the	7
GUM_academic_eegimaa-3	contact	8
GUM_academic_eegimaa-3	situation	9
GUM_academic_eegimaa-3	Eegimaa	12
GUM_academic_eegimaa-3	language	0
GUM_academic_eegimaa-3	.	0
GUM_academic_eegimaa-4	this	27
GUM_academic_eegimaa-4	be	3
GUM_academic_eegimaa-4	important	14
GUM_academic_eegimaa-4	,	5
GUM_academic_eegimaa-4	because	6
GUM_academic_eegimaa-4	as	7
GUM_academic_eegimaa-4	we	8
GUM_academic_eegimaa-4	will	9
GUM_academic_eegimaa-4	show	10
GUM_academic_eegimaa-4	in	11
GUM_academic_eegimaa-4	§	12
GUM_academic_eegimaa-4	6	13
GUM_academic_eegimaa-4	below	14
GUM_academic_eegimaa-4	some	16
GUM_academic_eegimaa-4	of	17
GUM_academic_eegimaa-4	the	30
GUM_academic_eegimaa-4	Eegimaa	19
GUM_academic_eegimaa-4	death	20
GUM_academic_eegimaa-4	prevention	26
GUM_academic_eegimaa-4	name	22
GUM_academic_eegimaa-4	and	23
GUM_academic_eegimaa-4	child	24
GUM_academic_eegimaa-4	-	25
GUM_academic_eegimaa-4	bearing	26
GUM_academic_eegimaa-4	give	29
GUM_academic_eegimaa-4	to	30
GUM_academic_eegimaa-4	person	32
GUM_academic_eegimaa-4	from	33
GUM_academic_eegimaa-4	other	34
GUM_academic_eegimaa-4	community	0
GUM_academic_eegimaa-4	.	0
GUM_academic_eegimaa-5	Eegimaa	20
GUM_academic_eegimaa-5	be	16
GUM_academic_eegimaa-5	a	4
GUM_academic_eegimaa-5	Jóola	5
GUM_academic_eegimaa-5	language	6
GUM_academic_eegimaa-5	speak	7
GUM_academic_eegimaa-5	in	8
GUM_academic_eegimaa-5	the	9
GUM_academic_eegimaa-5	Basse	10
GUM_academic_eegimaa-5	Casamance	11
GUM_academic_eegimaa-5	area	12
GUM_academic_eegimaa-5	of	13
GUM_academic_eegimaa-5	Southern	14
GUM_academic_eegimaa-5	Senegal	15
GUM_academic_eegimaa-5	by	16
GUM_academic_eegimaa-5	population	18
GUM_academic_eegimaa-5	estimate	19
GUM_academic_eegimaa-5	to	20
GUM_academic_eegimaa-5	between	22
GUM_academic_eegimaa-5	7000	31
GUM_academic_eegimaa-5	(	24
GUM_academic_eegimaa-5	Bassène	38
GUM_academic_eegimaa-5	,	26
GUM_academic_eegimaa-5	2007	40
GUM_academic_eegimaa-5	)	28
GUM_academic_eegimaa-5	and	29
GUM_academic_eegimaa-5	11200	30
GUM_academic_eegimaa-5	speaker	31
GUM_academic_eegimaa-5	Lewis	38
GUM_academic_eegimaa-5	Simons	38
GUM_academic_eegimaa-5	&	37
GUM_academic_eegimaa-5	Fennig	38
GUM_academic_eegimaa-5	2014	40
GUM_academic_eegimaa-5	.	0
GUM_academic_eegimaa-6	Jóola	22
GUM_academic_eegimaa-6	language	3
GUM_academic_eegimaa-6	be	4
GUM_academic_eegimaa-6	classify	5
GUM_academic_eegimaa-6	as	6
GUM_academic_eegimaa-6	member	18
GUM_academic_eegimaa-6	of	8
GUM_academic_eegimaa-6	Sapir	9
GUM_academic_eegimaa-6	's	10
GUM_academic_eegimaa-6	(	11
GUM_academic_eegimaa-6	1971	12
GUM_academic_eegimaa-6	)	13
GUM_academic_eegimaa-6	Bak	14
GUM_academic_eegimaa-6	group	18
GUM_academic_eegimaa-6	Atlantic	22
GUM_academic_eegimaa-6	the	20
GUM_academic_eegimaa-6	Niger	21
GUM_academic_eegimaa-6	Congo	22
GUM_academic_eegimaa-6	phylum	0
GUM_academic_eegimaa-6	.	0
GUM_academic_eegimaa-7	speaker	16
GUM_academic_eegimaa-7	of	3
GUM_academic_eegimaa-7	this	4
GUM_academic_eegimaa-7	language	5
GUM_academic_eegimaa-7	be	6
GUM_academic_eegimaa-7	find	20
GUM_academic_eegimaa-7	in	12
GUM_academic_eegimaa-7	the	9
GUM_academic_eegimaa-7	Gambia	10
GUM_academic_eegimaa-7	,	20
GUM_academic_eegimaa-7	former	14
GUM_academic_eegimaa-7	Casamance	15
GUM_academic_eegimaa-7	region	16
GUM_academic_eegimaa-7	Southern	18
GUM_academic_eegimaa-7	Senegal	19
GUM_academic_eegimaa-7	and	20
GUM_academic_eegimaa-7	Guinea	22
GUM_academic_eegimaa-7	Bissau	0
GUM_academic_eegimaa-7	.	0
GUM_academic_eegimaa-8	the	2
GUM_academic_eegimaa-8	map	3
GUM_academic_eegimaa-8	in	4
GUM_academic_eegimaa-8	Figure	5
GUM_academic_eegimaa-8	1	10
GUM_academic_eegimaa-8	,	7
GUM_academic_eegimaa-8	take	8
GUM_academic_eegimaa-8	from	9
GUM_academic_eegimaa-8	Ethnologue	10
GUM_academic_eegimaa-8	present	12
GUM_academic_eegimaa-8	language	14
GUM_academic_eegimaa-8	of	15
GUM_academic_eegimaa-8	Senegal	0
GUM_academic_eegimaa-8	.	0
GUM_academic_eegimaa-9	the	2
GUM_academic_eegimaa-9	arrow	3
GUM_academic_eegimaa-9	on	15
GUM_academic_eegimaa-9	map	6
GUM_academic_eegimaa-9	point	7
GUM_academic_eegimaa-9	to	15
GUM_academic_eegimaa-9	Eegimaa	10
GUM_academic_eegimaa-9	speak	11
GUM_academic_eegimaa-9	area	12
GUM_academic_eegimaa-9	(	13
GUM_academic_eegimaa-9	Bandial	14
GUM_academic_eegimaa-9	be	15
GUM_academic_eegimaa-9	name	17
GUM_academic_eegimaa-9	use	18
GUM_academic_eegimaa-9	by	19
GUM_academic_eegimaa-9	Ethnologue	20
GUM_academic_eegimaa-9	for	21
GUM_academic_eegimaa-9	)	0
GUM_academic_eegimaa-9	.	0
GUM_academic_eegimaa-10	Eegimaa	2
GUM_academic_eegimaa-10	be	3
GUM_academic_eegimaa-10	mainly	4
GUM_academic_eegimaa-10	speak	31
GUM_academic_eegimaa-10	in	6
GUM_academic_eegimaa-10	Mof-Ávvi	20
GUM_academic_eegimaa-10	,	8
GUM_academic_eegimaa-10	a	26
GUM_academic_eegimaa-10	former	10
GUM_academic_eegimaa-10	kingdom	34
GUM_academic_eegimaa-10	of	12
GUM_academic_eegimaa-10	10	13
GUM_academic_eegimaa-10	village	14
GUM_academic_eegimaa-10	locate	15
GUM_academic_eegimaa-10	to	32
GUM_academic_eegimaa-10	the	17
GUM_academic_eegimaa-10	west	34
GUM_academic_eegimaa-10	Ziguinchor	20
GUM_academic_eegimaa-10	capital	23
GUM_academic_eegimaa-10	city	34
GUM_academic_eegimaa-10	administrative	28
GUM_academic_eegimaa-10	region	34
GUM_academic_eegimaa-10	Casamance	31
GUM_academic_eegimaa-10	south	34
GUM_academic_eegimaa-10	Senegal	0
GUM_academic_eegimaa-10	.	0
GUM_academic_eegimaa-11	Mof-Ávvi	2
GUM_academic_eegimaa-11	be	3
GUM_academic_eegimaa-11	a	4
GUM_academic_eegimaa-11	peninsula	5
GUM_academic_eegimaa-11	border	30
GUM_academic_eegimaa-11	by	38
GUM_academic_eegimaa-11	the	8
GUM_academic_eegimaa-11	Casamance	9
GUM_academic_eegimaa-11	River	27
GUM_academic_eegimaa-11	to	38
GUM_academic_eegimaa-11	north	36
GUM_academic_eegimaa-11	,	14
GUM_academic_eegimaa-11	which	15
GUM_academic_eegimaa-11	separate	16
GUM_academic_eegimaa-11	it	17
GUM_academic_eegimaa-11	from	38
GUM_academic_eegimaa-11	Jóola	20
GUM_academic_eegimaa-11	Búluf	42
GUM_academic_eegimaa-11	and	22
GUM_academic_eegimaa-11	Fogny	24
GUM_academic_eegimaa-11	area	36
GUM_academic_eegimaa-11	east	30
GUM_academic_eegimaa-11	village	33
GUM_academic_eegimaa-11	Brin	42
GUM_academic_eegimaa-11	Djibonker	36
GUM_academic_eegimaa-11	where	38
GUM_academic_eegimaa-11	speaker	40
GUM_academic_eegimaa-11	of	41
GUM_academic_eegimaa-11	Kujireray	42
GUM_academic_eegimaa-11	Baïnounk	44
GUM_academic_eegimaa-11	Gubëeher	45
GUM_academic_eegimaa-11	live	0
GUM_academic_eegimaa-11	.	0
GUM_academic_eegimaa-12	in	30
GUM_academic_eegimaa-12	the	3
GUM_academic_eegimaa-12	south	18
GUM_academic_eegimaa-12	,	30
GUM_academic_eegimaa-12	river	7
GUM_academic_eegimaa-12	know	8
GUM_academic_eegimaa-12	as	9
GUM_academic_eegimaa-12	Kamobeul	10
GUM_academic_eegimaa-12	Bolon	11
GUM_academic_eegimaa-12	separate	24
GUM_academic_eegimaa-12	Mof-Ávvi	13
GUM_academic_eegimaa-12	from	30
GUM_academic_eegimaa-12	Bayot	16
GUM_academic_eegimaa-12	speak	17
GUM_academic_eegimaa-12	area	18
GUM_academic_eegimaa-12	while	30
GUM_academic_eegimaa-12	west	22
GUM_academic_eegimaa-12	side	29
GUM_academic_eegimaa-12	of	24
GUM_academic_eegimaa-12	coincide	26
GUM_academic_eegimaa-12	with	30
GUM_academic_eegimaa-12	homeland	29
GUM_academic_eegimaa-12	Jóola	36
GUM_academic_eegimaa-12	Kaasa	33
GUM_academic_eegimaa-12	Húluf	34
GUM_academic_eegimaa-12	and	35
GUM_academic_eegimaa-12	Ésuulaaluʔ	0
GUM_academic_eegimaa-12	.	0
GUM_academic_eegimaa-13	the	2
GUM_academic_eegimaa-13	map	24
GUM_academic_eegimaa-13	in	4
GUM_academic_eegimaa-13	Figure	5
GUM_academic_eegimaa-13	2	6
GUM_academic_eegimaa-13	below	16
GUM_academic_eegimaa-13	,	8
GUM_academic_eegimaa-13	adapt	9
GUM_academic_eegimaa-13	from	10
GUM_academic_eegimaa-13	Palmeri	11
GUM_academic_eegimaa-13	and	12
GUM_academic_eegimaa-13	Gazio	13
GUM_academic_eegimaa-13	(	14
GUM_academic_eegimaa-13	1995	15
GUM_academic_eegimaa-13	)	16
GUM_academic_eegimaa-13	show	18
GUM_academic_eegimaa-13	a	19
GUM_academic_eegimaa-13	very	20
GUM_academic_eegimaa-13	approximate	21
GUM_academic_eegimaa-13	location	22
GUM_academic_eegimaa-13	of	23
GUM_academic_eegimaa-13	Mof-Ávvi	24
GUM_academic_eegimaa-13	relation	26
GUM_academic_eegimaa-13	to	27
GUM_academic_eegimaa-13	other	28
GUM_academic_eegimaa-13	neighbour	29
GUM_academic_eegimaa-13	speech	30
GUM_academic_eegimaa-13	community	0
GUM_academic_eegimaa-13	.	0
GUM_academic_eegimaa-14	some	12
GUM_academic_eegimaa-14	of	3
GUM_academic_eegimaa-14	this	4
GUM_academic_eegimaa-14	community	5
GUM_academic_eegimaa-14	will	6
GUM_academic_eegimaa-14	be	7
GUM_academic_eegimaa-14	refer	8
GUM_academic_eegimaa-14	to	16
GUM_academic_eegimaa-14	in	10
GUM_academic_eegimaa-14	our	11
GUM_academic_eegimaa-14	discussion	12
GUM_academic_eegimaa-14	death	14
GUM_academic_eegimaa-14	prevention	15
GUM_academic_eegimaa-14	name	16
GUM_academic_eegimaa-14	§	18
GUM_academic_eegimaa-14	6	0
GUM_academic_eegimaa-14	.	0
GUM_academic_eegimaa-15	the	2
GUM_academic_eegimaa-15	Eegimaa	3
GUM_academic_eegimaa-15	speak	4
GUM_academic_eegimaa-15	in	5
GUM_academic_eegimaa-15	Mof-Ávvi	6
GUM_academic_eegimaa-15	be	7
GUM_academic_eegimaa-15	know	12
GUM_academic_eegimaa-15	by	9
GUM_academic_eegimaa-15	several	10
GUM_academic_eegimaa-15	name	11
GUM_academic_eegimaa-15	give	12
GUM_academic_eegimaa-15	speaker	14
GUM_academic_eegimaa-15	of	15
GUM_academic_eegimaa-15	neighbour	16
GUM_academic_eegimaa-15	language	0
GUM_academic_eegimaa-15	.	0
GUM_academic_eegimaa-16	for	2
GUM_academic_eegimaa-16	example	37
GUM_academic_eegimaa-16	,	39
GUM_academic_eegimaa-16	the	17
GUM_academic_eegimaa-16	name	6
GUM_academic_eegimaa-16	Kusiilay	7
GUM_academic_eegimaa-16	1	13
GUM_academic_eegimaa-16	'	39
GUM_academic_eegimaa-16	language	31
GUM_academic_eegimaa-16	of	29
GUM_academic_eegimaa-16	Essil	13
GUM_academic_eegimaa-16	be	39
GUM_academic_eegimaa-16	give	19
GUM_academic_eegimaa-16	by	20
GUM_academic_eegimaa-16	speaker	31
GUM_academic_eegimaa-16	Kujireray	23
GUM_academic_eegimaa-16	to	39
GUM_academic_eegimaa-16	Eegimaa	26
GUM_academic_eegimaa-16	because	29
GUM_academic_eegimaa-16	which	33
GUM_academic_eegimaa-16	Bajjat	38
GUM_academic_eegimaa-16	a	36
GUM_academic_eegimaa-16	district	37
GUM_academic_eegimaa-16	village	41
GUM_academic_eegimaa-16	have	43
GUM_academic_eegimaa-16	border	45
GUM_academic_eegimaa-16	with	46
GUM_academic_eegimaa-16	their	47
GUM_academic_eegimaa-16	.	0
GUM_academic_eegimaa-17	Endungo	13
GUM_academic_eegimaa-17	be	3
GUM_academic_eegimaa-17	the	4
GUM_academic_eegimaa-17	name	5
GUM_academic_eegimaa-17	give	6
GUM_academic_eegimaa-17	by	7
GUM_academic_eegimaa-17	Bayot	8
GUM_academic_eegimaa-17	speaker	9
GUM_academic_eegimaa-17	,	10
GUM_academic_eegimaa-17	but	11
GUM_academic_eegimaa-17	its	12
GUM_academic_eegimaa-17	meaning	13
GUM_academic_eegimaa-17	not	15
GUM_academic_eegimaa-17	know	0
GUM_academic_eegimaa-17	.	0
GUM_academic_eegimaa-18	Kúlaakiay	13
GUM_academic_eegimaa-18	,	33
GUM_academic_eegimaa-18	'	27
GUM_academic_eegimaa-18	the	5
GUM_academic_eegimaa-18	language	38
GUM_academic_eegimaa-18	of	37
GUM_academic_eegimaa-18	village	38
GUM_academic_eegimaa-18	Seleki	31
GUM_academic_eegimaa-18	/	32
GUM_academic_eegimaa-18	Sállagi	33
GUM_academic_eegimaa-18	be	27
GUM_academic_eegimaa-18	name	17
GUM_academic_eegimaa-18	give	18
GUM_academic_eegimaa-18	by	19
GUM_academic_eegimaa-18	Jóola	20
GUM_academic_eegimaa-18	Kaasa	21
GUM_academic_eegimaa-18	speaker	22
GUM_academic_eegimaa-18	who	23
GUM_academic_eegimaa-18	more	25
GUM_academic_eegimaa-18	familiar	26
GUM_academic_eegimaa-18	with	27
GUM_academic_eegimaa-18	than	35
GUM_academic_eegimaa-18	all	36
GUM_academic_eegimaa-18	other	37
GUM_academic_eegimaa-18	Mof-Ávvi	0
GUM_academic_eegimaa-18	.	0
GUM_academic_eegimaa-19	finally	42
GUM_academic_eegimaa-19	,	49
GUM_academic_eegimaa-19	Banjal	4
GUM_academic_eegimaa-19	/	5
GUM_academic_eegimaa-19	Bandial	14
GUM_academic_eegimaa-19	'	51
GUM_academic_eegimaa-19	the	41
GUM_academic_eegimaa-19	language	48
GUM_academic_eegimaa-19	of	51
GUM_academic_eegimaa-19	village	48
GUM_academic_eegimaa-19	most	18
GUM_academic_eegimaa-19	popular	48
GUM_academic_eegimaa-19	all	21
GUM_academic_eegimaa-19	that	26
GUM_academic_eegimaa-19	name	42
GUM_academic_eegimaa-19	be	51
GUM_academic_eegimaa-19	give	28
GUM_academic_eegimaa-19	by	51
GUM_academic_eegimaa-19	Jóola	31
GUM_academic_eegimaa-19	Búluf	39
GUM_academic_eegimaa-19	and	33
GUM_academic_eegimaa-19	Fogny	35
GUM_academic_eegimaa-19	speaker	53
GUM_academic_eegimaa-19	to	37
GUM_academic_eegimaa-19	Eegimaa	44
GUM_academic_eegimaa-19	person	39
GUM_academic_eegimaa-19	their	41
GUM_academic_eegimaa-19	because	44
GUM_academic_eegimaa-19	from	51
GUM_academic_eegimaa-19	first	53
GUM_academic_eegimaa-19	in	56
GUM_academic_eegimaa-19	contact	57
GUM_academic_eegimaa-19	with	58
GUM_academic_eegimaa-19	they	0
GUM_academic_eegimaa-19	.	0
GUM_academic_eegimaa-20	Figure	2
GUM_academic_eegimaa-20	1	0
GUM_academic_eegimaa-20	.	0
GUM_academic_eegimaa-21	map	6
GUM_academic_eegimaa-21	of	3
GUM_academic_eegimaa-21	Senegal	4
GUM_academic_eegimaa-21	(	5
GUM_academic_eegimaa-21	courtesy	6
GUM_academic_eegimaa-21	Google	8
GUM_academic_eegimaa-21	)	0
GUM_academic_eegimaa-22	Figure	2
GUM_academic_eegimaa-22	2	0
GUM_academic_eegimaa-22	.	0
GUM_academic_eegimaa-23	map	2
GUM_academic_eegimaa-23	of	3
GUM_academic_eegimaa-23	the	4
GUM_academic_eegimaa-23	Eegimaa	5
GUM_academic_eegimaa-23	speak	6
GUM_academic_eegimaa-23	area	0
GUM_academic_eegimaa-24	village	2
GUM_academic_eegimaa-24	name	3
GUM_academic_eegimaa-24	be	4
GUM_academic_eegimaa-24	write	5
GUM_academic_eegimaa-24	use	6
GUM_academic_eegimaa-24	their	7
GUM_academic_eegimaa-24	usual	8
GUM_academic_eegimaa-24	spelling	0
GUM_academic_eegimaa-24	.	0
GUM_academic_eegimaa-25	the	2
GUM_academic_eegimaa-25	Ethnologue	8
GUM_academic_eegimaa-25	language	4
GUM_academic_eegimaa-25	code	5
GUM_academic_eegimaa-25	be	6
GUM_academic_eegimaa-25	provide	7
GUM_academic_eegimaa-25	for	8
GUM_academic_eegimaa-25	variety	10
GUM_academic_eegimaa-25	that	11
GUM_academic_eegimaa-25	have	12
GUM_academic_eegimaa-25	they	0
GUM_academic_eegimaa-25	.	0
GUM_academic_eegimaa-26	language	2
GUM_academic_eegimaa-26	name	3
GUM_academic_eegimaa-26	be	4
GUM_academic_eegimaa-26	write	5
GUM_academic_eegimaa-26	follow	9
GUM_academic_eegimaa-26	the	7
GUM_academic_eegimaa-26	recommendation	8
GUM_academic_eegimaa-26	for	9
GUM_academic_eegimaa-26	transcription	14
GUM_academic_eegimaa-26	of	12
GUM_academic_eegimaa-26	national	13
GUM_academic_eegimaa-26	Senegal	16
GUM_academic_eegimaa-26	,	17
GUM_academic_eegimaa-26	Decree	18
GUM_academic_eegimaa-26	2005-981	0
GUM_academic_eegimaa-26	.	0
GUM_academic_eegimaa-27	name	17
GUM_academic_eegimaa-27	of	15
GUM_academic_eegimaa-27	the	18
GUM_academic_eegimaa-27	village	17
GUM_academic_eegimaa-27	Mof-Ávvi	7
GUM_academic_eegimaa-27	be	8
GUM_academic_eegimaa-27	write	9
GUM_academic_eegimaa-27	use	15
GUM_academic_eegimaa-27	Eegimaa	12
GUM_academic_eegimaa-27	orthography	13
GUM_academic_eegimaa-27	and	14
GUM_academic_eegimaa-27	follow	15
GUM_academic_eegimaa-27	pronunciation	17
GUM_academic_eegimaa-27	by	21
GUM_academic_eegimaa-27	native	22
GUM_academic_eegimaa-27	speaker	0
GUM_academic_eegimaa-27	.	0
GUM_academic_eegimaa-28	Jóola	2
GUM_academic_eegimaa-28	language	3
GUM_academic_eegimaa-28	variety	4
GUM_academic_eegimaa-28	which	5
GUM_academic_eegimaa-28	be	6
GUM_academic_eegimaa-28	closely	7
GUM_academic_eegimaa-28	related	8
GUM_academic_eegimaa-28	to	9
GUM_academic_eegimaa-28	Eegimaa	10
GUM_academic_eegimaa-28	include	11
GUM_academic_eegimaa-28	Kujireray	12
GUM_academic_eegimaa-28	/	13
GUM_academic_eegimaa-28	Kuluunaay	39
GUM_academic_eegimaa-28	(	29
GUM_academic_eegimaa-28	from	30
GUM_academic_eegimaa-28	the	31
GUM_academic_eegimaa-28	village	32
GUM_academic_eegimaa-28	of	19
GUM_academic_eegimaa-28	Brin	34
GUM_academic_eegimaa-28	with	21
GUM_academic_eegimaa-28	76	36
GUM_academic_eegimaa-28	%	37
GUM_academic_eegimaa-28	lexical	38
