GUM_academic_discrimination-37	33	Islander	DT
GUM_academic_discrimination-37	34	.	JJ
GUM_academic_discrimination-38	1	Respondents	DT
GUM_academic_discrimination-38	2	were	NN
GUM_academic_discrimination-38	3	provided	IN
GUM_academic_discrimination-38	4	the	NN
GUM_academic_discrimination-38	5	opportunity	IN
GUM_academic_discrimination-38	6	to	JJ
GUM_academic_discrimination-38	7	select	NNS
GUM_academic_discrimination-38	8	more	IN
GUM_academic_discrimination-38	9	than	JJ
GUM_academic_discrimination-38	10	one	NNS
GUM_academic_discrimination-38	11	race	:
GUM_academic_discrimination-38	12	,	RB
GUM_academic_discrimination-38	13	and	IN
GUM_academic_discrimination-38	14	those	DT
GUM_academic_discrimination-38	15	who	JJ
GUM_academic_discrimination-38	16	did	JJ
GUM_academic_discrimination-38	17	were	NN
GUM_academic_discrimination-38	18	asked	IN
GUM_academic_discrimination-38	19	a	.
GUM_academic_discrimination-38	20	follow	UH
GUM_academic_discrimination-38	21	-	.
GUM_academic_discrimination-38	22	up	JJ
GUM_academic_discrimination-38	23	question	NNS
GUM_academic_discrimination-38	24	regarding	IN
GUM_academic_discrimination-38	25	which	NNP
GUM_academic_discrimination-38	26	category	CC
GUM_academic_discrimination-38	27	best	PRP
GUM_academic_discrimination-38	28	described	VBP
GUM_academic_discrimination-38	29	their	VBN
GUM_academic_discrimination-38	30	racial	DT
GUM_academic_discrimination-38	31	background	NN
GUM_academic_discrimination-38	32	.	IN
GUM_academic_discrimination-39	1	In	DT
GUM_academic_discrimination-39	2	the	NN
GUM_academic_discrimination-39	3	current	IN
GUM_academic_discrimination-39	4	study	NN
GUM_academic_discrimination-39	5	,	IN
GUM_academic_discrimination-39	6	those	JJ
GUM_academic_discrimination-39	7	respondents	NNS
GUM_academic_discrimination-39	8	who	IN
GUM_academic_discrimination-39	9	indicated	JJ
GUM_academic_discrimination-39	10	more	NNS
GUM_academic_discrimination-39	11	than	:
GUM_academic_discrimination-39	12	one	RB
GUM_academic_discrimination-39	13	race	IN
GUM_academic_discrimination-39	14	were	DT
GUM_academic_discrimination-39	15	coded	JJ
GUM_academic_discrimination-39	16	as	JJ
GUM_academic_discrimination-39	17	“	NN
GUM_academic_discrimination-39	18	mixed	IN
GUM_academic_discrimination-39	19	race	.
GUM_academic_discrimination-39	20	�	UH
GUM_academic_discrimination-39	21	.	.
GUM_academic_discrimination-40	1	Demographic	DT
GUM_academic_discrimination-40	2	variables	NN
GUM_academic_discrimination-40	3	.	IN
GUM_academic_discrimination-41	1	To	DT
GUM_academic_discrimination-41	2	provide	NN
GUM_academic_discrimination-41	3	information	IN
GUM_academic_discrimination-41	4	on	NN
GUM_academic_discrimination-41	5	the	IN
GUM_academic_discrimination-41	6	analytical	JJ
GUM_academic_discrimination-41	7	sample	NNS
GUM_academic_discrimination-41	8	as	IN
GUM_academic_discrimination-41	9	a	JJ
GUM_academic_discrimination-41	10	whole	NNS
GUM_academic_discrimination-41	11	,	:
GUM_academic_discrimination-41	12	two	RB
GUM_academic_discrimination-41	13	additional	IN
GUM_academic_discrimination-41	14	demographic	DT
GUM_academic_discrimination-41	15	variables	JJ
GUM_academic_discrimination-41	16	are	JJ
GUM_academic_discrimination-41	17	included	NN
GUM_academic_discrimination-41	18	.	IN
GUM_academic_discrimination-42	1	First	DT
GUM_academic_discrimination-42	2	,	NN
GUM_academic_discrimination-42	3	age	IN
GUM_academic_discrimination-42	4	is	NN
GUM_academic_discrimination-42	5	a	IN
GUM_academic_discrimination-42	6	continuous	JJ
GUM_academic_discrimination-42	7	measure	NNS
GUM_academic_discrimination-42	8	created	IN
GUM_academic_discrimination-42	9	by	JJ
GUM_academic_discrimination-42	10	subtracting	NNS
GUM_academic_discrimination-42	11	the	:
GUM_academic_discrimination-42	12	year	RB
GUM_academic_discrimination-42	13	of	IN
GUM_academic_discrimination-42	14	the	DT
GUM_academic_discrimination-42	15	respondents	JJ
GUM_academic_discrimination-42	16	'	JJ
GUM_academic_discrimination-42	17	birth	NN
GUM_academic_discrimination-42	18	(	IN
GUM_academic_discrimination-42	19	obtained	.
GUM_academic_discrimination-42	20	from	UH
GUM_academic_discrimination-42	21	Wave	.
GUM_academic_discrimination-42	22	1	JJ
GUM_academic_discrimination-42	23	)	NNS
GUM_academic_discrimination-42	24	from	IN
GUM_academic_discrimination-42	25	the	NNP
GUM_academic_discrimination-42	26	year	CC
GUM_academic_discrimination-42	27	of	PRP
GUM_academic_discrimination-42	28	the	VBP
GUM_academic_discrimination-42	29	interview	VBN
GUM_academic_discrimination-42	30	at	DT
GUM_academic_discrimination-42	31	Wave	NN
GUM_academic_discrimination-42	32	4	IN
GUM_academic_discrimination-42	33	.	DT
GUM_academic_discrimination-43	1	Second	DT
GUM_academic_discrimination-43	2	,	NN
GUM_academic_discrimination-43	3	sex	IN
GUM_academic_discrimination-43	4	was	NN
GUM_academic_discrimination-43	5	dichotomously	IN
GUM_academic_discrimination-43	6	coded	JJ
GUM_academic_discrimination-43	7	based	NNS
GUM_academic_discrimination-43	8	on	IN
GUM_academic_discrimination-43	9	the	JJ
GUM_academic_discrimination-43	10	self	NNS
GUM_academic_discrimination-43	11	-	:
GUM_academic_discrimination-43	12	reported	RB
GUM_academic_discrimination-43	13	sex	IN
GUM_academic_discrimination-43	14	of	DT
GUM_academic_discrimination-43	15	the	JJ
GUM_academic_discrimination-43	16	respondent	JJ
GUM_academic_discrimination-43	17	at	NN
GUM_academic_discrimination-43	18	Wave	IN
GUM_academic_discrimination-43	19	4	.
GUM_academic_discrimination-43	20	(	UH
GUM_academic_discrimination-43	21	0	.
GUM_academic_discrimination-43	22	=	JJ
GUM_academic_discrimination-43	23	female	NNS
GUM_academic_discrimination-43	24	and	IN
GUM_academic_discrimination-43	25	1	NNP
GUM_academic_discrimination-43	26	=	CC
GUM_academic_discrimination-43	27	male	PRP
GUM_academic_discrimination-43	28	)	VBP
GUM_academic_discrimination-43	29	.	VBN
GUM_academic_discrimination-44	1	Analytical	DT
GUM_academic_discrimination-44	2	plan	NN
GUM_academic_discrimination-44	3	.	IN
GUM_academic_discrimination-45	1	Our	DT
GUM_academic_discrimination-45	2	exploratory	NN
GUM_academic_discrimination-45	3	study	IN
GUM_academic_discrimination-45	4	included	NN
GUM_academic_discrimination-45	5	three	IN
GUM_academic_discrimination-45	6	basic	JJ
GUM_academic_discrimination-45	7	steps	NNS
GUM_academic_discrimination-45	8	.	IN
GUM_academic_discrimination-46	1	First	DT
GUM_academic_discrimination-46	2	,	NN
GUM_academic_discrimination-46	3	summary	IN
GUM_academic_discrimination-46	4	statistics	NN
GUM_academic_discrimination-46	5	of	IN
GUM_academic_discrimination-46	6	the	JJ
GUM_academic_discrimination-46	7	study	NNS
GUM_academic_discrimination-46	8	variables	IN
GUM_academic_discrimination-46	9	and	JJ
GUM_academic_discrimination-46	10	racial	NNS
GUM_academic_discrimination-46	11	categories	:
GUM_academic_discrimination-46	12	were	RB
GUM_academic_discrimination-46	13	produced	IN
GUM_academic_discrimination-46	14	.	DT
GUM_academic_discrimination-47	1	Second	DT
GUM_academic_discrimination-47	2	,	NN
GUM_academic_discrimination-47	3	we	IN
GUM_academic_discrimination-47	4	examined	NN
GUM_academic_discrimination-47	5	the	IN
GUM_academic_discrimination-47	6	relative	JJ
GUM_academic_discrimination-47	7	proportions	NNS
GUM_academic_discrimination-47	8	of	IN
GUM_academic_discrimination-47	9	the	JJ
GUM_academic_discrimination-47	10	two	NNS
GUM_academic_discrimination-47	11	discrimination	:
GUM_academic_discrimination-47	12	experience	RB
GUM_academic_discrimination-47	13	measures	IN
GUM_academic_discrimination-47	14	across	DT
GUM_academic_discrimination-47	15	each	JJ
GUM_academic_discrimination-47	16	racial	JJ
GUM_academic_discrimination-47	17	category	NN
GUM_academic_discrimination-47	18	.	IN
GUM_academic_discrimination-48	1	Finally	DT
GUM_academic_discrimination-48	2	,	NN
GUM_academic_discrimination-48	3	we	IN
GUM_academic_discrimination-48	4	assessed	NN
GUM_academic_discrimination-48	5	the	IN
GUM_academic_discrimination-48	6	distribution	JJ
GUM_academic_discrimination-48	7	of	NNS
GUM_academic_discrimination-48	8	reported	IN
GUM_academic_discrimination-48	9	reasons	JJ
GUM_academic_discrimination-48	10	for	NNS
GUM_academic_discrimination-48	11	discrimination	:
GUM_academic_discrimination-48	12	across	RB
GUM_academic_discrimination-48	13	the	IN
GUM_academic_discrimination-48	14	racial	DT
GUM_academic_discrimination-48	15	categories	JJ
GUM_academic_discrimination-48	16	.	JJ
GUM_academic_discrimination-49	1	In	DT
GUM_academic_discrimination-49	2	order	NN
GUM_academic_discrimination-49	3	to	IN
GUM_academic_discrimination-49	4	examine	NN
GUM_academic_discrimination-49	5	potential	IN
GUM_academic_discrimination-49	6	bivariate	JJ
GUM_academic_discrimination-49	7	associations	NNS
GUM_academic_discrimination-49	8	,	IN
GUM_academic_discrimination-49	9	the	JJ
GUM_academic_discrimination-49	10	adjusted	NNS
GUM_academic_discrimination-49	11	F	:
GUM_academic_discrimination-49	12	statistic	RB
GUM_academic_discrimination-49	13	(	IN
GUM_academic_discrimination-49	14	design	DT
GUM_academic_discrimination-49	15	-	JJ
GUM_academic_discrimination-49	16	based	JJ
GUM_academic_discrimination-49	17	F	NN
GUM_academic_discrimination-49	18	)	IN
GUM_academic_discrimination-49	19	was	.
GUM_academic_discrimination-49	20	employed	UH
GUM_academic_discrimination-49	21	as	.
GUM_academic_discrimination-49	22	it	JJ
GUM_academic_discrimination-49	23	corrects	NNS
GUM_academic_discrimination-49	24	for	IN
GUM_academic_discrimination-49	25	a	NNP
GUM_academic_discrimination-49	26	complex	CC
GUM_academic_discrimination-49	27	sample	PRP
GUM_academic_discrimination-49	28	design	VBP
GUM_academic_discrimination-49	29	such	VBN
GUM_academic_discrimination-49	30	as	DT
GUM_academic_discrimination-49	31	that	NN
GUM_academic_discrimination-49	32	used	IN
GUM_academic_discrimination-49	33	in	DT
GUM_academic_discrimination-49	34	the	JJ
GUM_academic_discrimination-49	35	Add	NN
GUM_academic_discrimination-49	36	Health	NN
GUM_academic_discrimination-49	37	.	.
GUM_academic_discrimination-49	38	[	-LRB-
GUM_academic_discrimination-49	39	21	CD
GUM_academic_discrimination-49	40	]	HYPH
GUM_academic_discrimination-50	1	More	DT
GUM_academic_discrimination-50	2	specifically	NN
GUM_academic_discrimination-50	3	,	IN
GUM_academic_discrimination-50	4	when	NN
GUM_academic_discrimination-50	5	analyzing	IN
GUM_academic_discrimination-50	6	weighted	JJ
GUM_academic_discrimination-50	7	sample	NNS
GUM_academic_discrimination-50	8	data	IN
GUM_academic_discrimination-50	9	employing	JJ
GUM_academic_discrimination-50	10	the	NNS
GUM_academic_discrimination-50	11	svy	:
GUM_academic_discrimination-50	12	suite	RB
GUM_academic_discrimination-50	13	of	IN
GUM_academic_discrimination-50	14	commands	DT
GUM_academic_discrimination-50	15	in	JJ
GUM_academic_discrimination-50	16	Stata	JJ
GUM_academic_discrimination-50	17	the	NN
GUM_academic_discrimination-50	18	conventional	IN
GUM_academic_discrimination-50	19	Pearson	.
GUM_academic_discrimination-50	20	χ2	UH
GUM_academic_discrimination-50	21	statistic	.
GUM_academic_discrimination-50	22	test	JJ
GUM_academic_discrimination-50	23	of	NNS
GUM_academic_discrimination-50	24	independence	IN
GUM_academic_discrimination-50	25	is	NNP
GUM_academic_discrimination-50	26	converted	CC
GUM_academic_discrimination-50	27	into	PRP
GUM_academic_discrimination-50	28	“	VBP
GUM_academic_discrimination-50	29	an	VBN
GUM_academic_discrimination-50	30	F	DT
GUM_academic_discrimination-50	31	statistic	NN
GUM_academic_discrimination-50	32	with	IN
GUM_academic_discrimination-50	33	noninteger	DT
GUM_academic_discrimination-50	34	degrees	JJ
GUM_academic_discrimination-50	35	of	NN
GUM_academic_discrimination-50	36	freedom	NN
GUM_academic_discrimination-50	37	by	.
GUM_academic_discrimination-50	38	using	-LRB-
GUM_academic_discrimination-50	39	a	CD
GUM_academic_discrimination-50	40	second	HYPH
GUM_academic_discrimination-50	41	-	CD
GUM_academic_discrimination-50	42	order	-RRB-
GUM_academic_discrimination-50	43	Rao	PRP
GUM_academic_discrimination-50	44	and	VBP
GUM_academic_discrimination-50	45	Scott	IN
GUM_academic_discrimination-50	46	(	DT
GUM_academic_discrimination-50	47	1981	JJ
GUM_academic_discrimination-50	48	[	NNS
GUM_academic_discrimination-50	49	22	IN
GUM_academic_discrimination-50	50	]	NNP
GUM_academic_discrimination-50	51	,	-LRB-
GUM_academic_discrimination-50	52	1984	CD
GUM_academic_discrimination-50	53	[	SYM
GUM_academic_discrimination-50	54	23	CD
GUM_academic_discrimination-50	55	]	-RRB-
GUM_academic_discrimination-50	56	)	:
GUM_academic_discrimination-50	57	correction	PRP
GUM_academic_discrimination-50	58	�	VBP
GUM_academic_discrimination-50	59	.	IN
GUM_academic_discrimination-50	60	[	DT
GUM_academic_discrimination-50	61	24	JJ
GUM_academic_discrimination-50	62	]	NNS
GUM_academic_discrimination-51	1	The	DT
GUM_academic_discrimination-51	2	p	NN
GUM_academic_discrimination-51	3	-	IN
GUM_academic_discrimination-51	4	value	NN
GUM_academic_discrimination-51	5	associated	IN
GUM_academic_discrimination-51	6	with	JJ
GUM_academic_discrimination-51	7	the	NNS
GUM_academic_discrimination-51	8	design	IN
GUM_academic_discrimination-51	9	-	JJ
GUM_academic_discrimination-51	10	based	NNS
GUM_academic_discrimination-51	11	F	:
GUM_academic_discrimination-51	12	is	RB
GUM_academic_discrimination-51	13	thus	IN
GUM_academic_discrimination-51	14	more	DT
GUM_academic_discrimination-51	15	accurate	JJ
GUM_academic_discrimination-51	16	(	JJ
GUM_academic_discrimination-51	17	than	NN
GUM_academic_discrimination-51	18	the	IN
GUM_academic_discrimination-51	19	associated	.
GUM_academic_discrimination-51	20	with	UH
GUM_academic_discrimination-51	21	the	.
GUM_academic_discrimination-51	22	χ2	JJ
GUM_academic_discrimination-51	23	statistic	NNS
GUM_academic_discrimination-51	24	)	IN
GUM_academic_discrimination-51	25	given	NNP
GUM_academic_discrimination-51	26	the	CC
GUM_academic_discrimination-51	27	adjustments	PRP
GUM_academic_discrimination-51	28	and	VBP
GUM_academic_discrimination-51	29	calculations	VBN
GUM_academic_discrimination-51	30	take	DT
GUM_academic_discrimination-51	31	into	NN
GUM_academic_discrimination-51	32	account	IN
GUM_academic_discrimination-51	33	the	DT
GUM_academic_discrimination-51	34	weighted	JJ
GUM_academic_discrimination-51	35	nature	NN
GUM_academic_discrimination-51	36	of	NN
GUM_academic_discrimination-51	37	the	.
GUM_academic_discrimination-51	38	data	-LRB-
GUM_academic_discrimination-51	39	.	CD
GUM_academic_discrimination-52	1	This	DT
GUM_academic_discrimination-52	2	final	NN
GUM_academic_discrimination-52	3	step	IN
GUM_academic_discrimination-52	4	also	NN
GUM_academic_discrimination-52	5	included	IN
GUM_academic_discrimination-52	6	an	JJ
GUM_academic_discrimination-52	7	examination	NNS
GUM_academic_discrimination-52	8	of	IN
GUM_academic_discrimination-52	9	the	JJ
GUM_academic_discrimination-52	10	relative	NNS
GUM_academic_discrimination-52	11	distribution	:
GUM_academic_discrimination-52	12	of	RB
GUM_academic_discrimination-52	13	racial	IN
GUM_academic_discrimination-52	14	categories	DT
GUM_academic_discrimination-52	15	across	JJ
GUM_academic_discrimination-52	16	the	JJ
GUM_academic_discrimination-52	17	various	NN
GUM_academic_discrimination-52	18	reported	IN
GUM_academic_discrimination-52	19	reasons	.
GUM_academic_discrimination-52	20	for	UH
GUM_academic_discrimination-52	21	discrimination	.
GUM_academic_discrimination-52	22	.	JJ
GUM_academic_discrimination-53	1	As	DT
GUM_academic_discrimination-53	2	noted	NN
GUM_academic_discrimination-53	3	earlier	IN
GUM_academic_discrimination-53	4	,	NN
GUM_academic_discrimination-53	5	all	IN
GUM_academic_discrimination-53	6	analyses	JJ
GUM_academic_discrimination-53	7	were	NNS
GUM_academic_discrimination-53	8	weighted	IN
GUM_academic_discrimination-53	9	according	JJ
GUM_academic_discrimination-53	10	to	NNS
GUM_academic_discrimination-53	11	the	:
GUM_academic_discrimination-53	12	survey	RB
GUM_academic_discrimination-53	13	weight	IN
GUM_academic_discrimination-53	14	provided	DT
GUM_academic_discrimination-53	15	by	JJ
GUM_academic_discrimination-53	16	the	JJ
GUM_academic_discrimination-53	17	Add	NN
GUM_academic_discrimination-53	18	Health	IN
GUM_academic_discrimination-53	19	research	.
GUM_academic_discrimination-53	20	staff	UH
GUM_academic_discrimination-53	21	and	.
GUM_academic_discrimination-53	22	standard	JJ
GUM_academic_discrimination-53	23	errors	NNS
GUM_academic_discrimination-53	24	were	IN
GUM_academic_discrimination-53	25	corrected	NNP
GUM_academic_discrimination-53	26	for	CC
GUM_academic_discrimination-53	27	the	PRP
GUM_academic_discrimination-53	28	clustering	VBP
GUM_academic_discrimination-53	29	and	VBN
GUM_academic_discrimination-53	30	stratification	DT
GUM_academic_discrimination-53	31	that	NN
GUM_academic_discrimination-53	32	defined	IN
GUM_academic_discrimination-53	33	the	DT
GUM_academic_discrimination-53	34	sampling	JJ
GUM_academic_discrimination-53	35	strategy	NN
GUM_academic_discrimination-53	36	.	NN
GUM_academic_discrimination-54	1	Thus	DT
GUM_academic_discrimination-54	2	,	NN
GUM_academic_discrimination-54	3	all	IN
GUM_academic_discrimination-54	4	estimates	NN
GUM_academic_discrimination-54	5	reported	IN
GUM_academic_discrimination-54	6	here	JJ
GUM_academic_discrimination-54	7	can	NNS
GUM_academic_discrimination-54	8	be	IN
GUM_academic_discrimination-54	9	considered	JJ
GUM_academic_discrimination-54	10	nationally	NNS
GUM_academic_discrimination-54	11	representative	:
GUM_academic_discrimination-54	12	of	RB
GUM_academic_discrimination-54	13	the	IN
GUM_academic_discrimination-54	14	United	DT
GUM_academic_discrimination-54	15	States	JJ
GUM_academic_discrimination-54	16	.	JJ
GUM_academic_eegimaa-1	1	2.	DT
GUM_academic_eegimaa-1	2	GUJJOLAAY	NN
GUM_academic_eegimaa-1	3	EEGIMAA	IN
GUM_academic_eegimaa-1	4	,	NN
GUM_academic_eegimaa-1	5	ITS	IN
GUM_academic_eegimaa-1	6	SPEAKERS	JJ
GUM_academic_eegimaa-1	7	AND	NNS
GUM_academic_eegimaa-1	8	THEIR	IN
GUM_academic_eegimaa-1	9	NEIGHBOURS	JJ
GUM_academic_eegimaa-2	1	This	DT
GUM_academic_eegimaa-2	2	section	NN
GUM_academic_eegimaa-2	3	briefly	IN
GUM_academic_eegimaa-2	4	presents	NN
GUM_academic_eegimaa-2	5	the	IN
GUM_academic_eegimaa-2	6	Gújjolaay	JJ
GUM_academic_eegimaa-2	7	Eegimaa	NNS
GUM_academic_eegimaa-2	8	(	IN
GUM_academic_eegimaa-2	9	Eegimaa	JJ
GUM_academic_eegimaa-2	10	for	NNS
GUM_academic_eegimaa-2	11	short	:
GUM_academic_eegimaa-2	12	;	RB
GUM_academic_eegimaa-2	13	Ethnologue	IN
GUM_academic_eegimaa-2	14	code	DT
GUM_academic_eegimaa-2	15	:	JJ
GUM_academic_eegimaa-2	16	ISO	JJ
GUM_academic_eegimaa-2	17	639-3	NN
GUM_academic_eegimaa-2	18	:	IN
GUM_academic_eegimaa-2	19	bqj	.
GUM_academic_eegimaa-2	20	)	UH
GUM_academic_eegimaa-2	21	,	.
GUM_academic_eegimaa-2	22	its	JJ
GUM_academic_eegimaa-2	23	speakers	NNS
GUM_academic_eegimaa-2	24	and	IN
GUM_academic_eegimaa-2	25	its	NNP
GUM_academic_eegimaa-2	26	varieties	CC
GUM_academic_eegimaa-2	27	.	PRP
GUM_academic_eegimaa-3	1	We	DT
GUM_academic_eegimaa-3	2	also	NN
GUM_academic_eegimaa-3	3	discuss	IN
GUM_academic_eegimaa-3	4	aspects	NN
GUM_academic_eegimaa-3	5	of	IN
GUM_academic_eegimaa-3	6	the	JJ
GUM_academic_eegimaa-3	7	contact	NNS
GUM_academic_eegimaa-3	8	situation	IN
GUM_academic_eegimaa-3	9	of	JJ
GUM_academic_eegimaa-3	10	the	NNS
GUM_academic_eegimaa-3	11	Eegimaa	:
GUM_academic_eegimaa-3	12	language	RB
GUM_academic_eegimaa-3	13	.	IN
GUM_academic_eegimaa-4	1	This	DT
GUM_academic_eegimaa-4	2	is	NN
GUM_academic_eegimaa-4	3	important	IN
GUM_academic_eegimaa-4	4	,	NN
GUM_academic_eegimaa-4	5	because	IN
GUM_academic_eegimaa-4	6	as	JJ
GUM_academic_eegimaa-4	7	we	NNS
GUM_academic_eegimaa-4	8	will	IN
GUM_academic_eegimaa-4	9	show	JJ
GUM_academic_eegimaa-4	10	in	NNS
GUM_academic_eegimaa-4	11	§	:
GUM_academic_eegimaa-4	12	6	RB
GUM_academic_eegimaa-4	13	below	IN
GUM_academic_eegimaa-4	14	,	DT
GUM_academic_eegimaa-4	15	some	JJ
GUM_academic_eegimaa-4	16	of	JJ
GUM_academic_eegimaa-4	17	the	NN
GUM_academic_eegimaa-4	18	Eegimaa	IN
GUM_academic_eegimaa-4	19	death	.
GUM_academic_eegimaa-4	20	prevention	UH
GUM_academic_eegimaa-4	21	names	.
GUM_academic_eegimaa-4	22	and	JJ
GUM_academic_eegimaa-4	23	child	NNS
GUM_academic_eegimaa-4	24	-	IN
GUM_academic_eegimaa-4	25	bearing	NNP
GUM_academic_eegimaa-4	26	names	CC
GUM_academic_eegimaa-4	27	are	PRP
GUM_academic_eegimaa-4	28	given	VBP
GUM_academic_eegimaa-4	29	to	VBN
GUM_academic_eegimaa-4	30	Eegimaa	DT
GUM_academic_eegimaa-4	31	people	NN
GUM_academic_eegimaa-4	32	from	IN
GUM_academic_eegimaa-4	33	other	DT
GUM_academic_eegimaa-4	34	communities	JJ
GUM_academic_eegimaa-4	35	.	NN
GUM_academic_eegimaa-5	1	Eegimaa	DT
GUM_academic_eegimaa-5	2	is	NN
GUM_academic_eegimaa-5	3	a	IN
GUM_academic_eegimaa-5	4	Jóola	NN
GUM_academic_eegimaa-5	5	language	IN
GUM_academic_eegimaa-5	6	spoken	JJ
GUM_academic_eegimaa-5	7	in	NNS
GUM_academic_eegimaa-5	8	the	IN
GUM_academic_eegimaa-5	9	Basse	JJ
GUM_academic_eegimaa-5	10	Casamance	NNS
GUM_academic_eegimaa-5	11	area	:
GUM_academic_eegimaa-5	12	of	RB
GUM_academic_eegimaa-5	13	Southern	IN
GUM_academic_eegimaa-5	14	Senegal	DT
GUM_academic_eegimaa-5	15	by	JJ
GUM_academic_eegimaa-5	16	a	JJ
GUM_academic_eegimaa-5	17	population	NN
GUM_academic_eegimaa-5	18	estimated	IN
GUM_academic_eegimaa-5	19	to	.
GUM_academic_eegimaa-5	20	be	UH
GUM_academic_eegimaa-5	21	between	.
GUM_academic_eegimaa-5	22	7,000	JJ
GUM_academic_eegimaa-5	23	(	NNS
GUM_academic_eegimaa-5	24	Bassène	IN
GUM_academic_eegimaa-5	25	,	NNP
GUM_academic_eegimaa-5	26	2007	CC
GUM_academic_eegimaa-5	27	)	PRP
GUM_academic_eegimaa-5	28	and	VBP
GUM_academic_eegimaa-5	29	11,200	VBN
GUM_academic_eegimaa-5	30	speakers	DT
GUM_academic_eegimaa-5	31	(	NN
GUM_academic_eegimaa-5	32	Lewis	IN
GUM_academic_eegimaa-5	33	,	DT
GUM_academic_eegimaa-5	34	Simons	JJ
GUM_academic_eegimaa-5	35	,	NN
GUM_academic_eegimaa-5	36	&	NN
GUM_academic_eegimaa-5	37	Fennig	.
GUM_academic_eegimaa-5	38	,	-LRB-
GUM_academic_eegimaa-5	39	2014	CD
GUM_academic_eegimaa-5	40	)	HYPH
GUM_academic_eegimaa-5	41	.	CD
GUM_academic_eegimaa-6	1	Jóola	DT
GUM_academic_eegimaa-6	2	languages	NN
GUM_academic_eegimaa-6	3	are	IN
GUM_academic_eegimaa-6	4	classified	NN
GUM_academic_eegimaa-6	5	as	IN
GUM_academic_eegimaa-6	6	members	JJ
GUM_academic_eegimaa-6	7	of	NNS
GUM_academic_eegimaa-6	8	Sapir	IN
GUM_academic_eegimaa-6	9	’s	JJ
GUM_academic_eegimaa-6	10	(	NNS
GUM_academic_eegimaa-6	11	1971	:
GUM_academic_eegimaa-6	12	)	RB
GUM_academic_eegimaa-6	13	BAK	IN
GUM_academic_eegimaa-6	14	group	DT
GUM_academic_eegimaa-6	15	of	JJ
GUM_academic_eegimaa-6	16	Atlantic	JJ
GUM_academic_eegimaa-6	17	languages	NN
GUM_academic_eegimaa-6	18	of	IN
GUM_academic_eegimaa-6	19	the	.
GUM_academic_eegimaa-6	20	Niger	UH
GUM_academic_eegimaa-6	21	Congo	.
GUM_academic_eegimaa-6	22	language	JJ
GUM_academic_eegimaa-6	23	phylum	NNS
GUM_academic_eegimaa-6	24	.	IN
GUM_academic_eegimaa-7	1	Speakers	DT
GUM_academic_eegimaa-7	2	of	NN
GUM_academic_eegimaa-7	3	these	IN
GUM_academic_eegimaa-7	4	languages	NN
GUM_academic_eegimaa-7	5	are	IN
GUM_academic_eegimaa-7	6	found	JJ
GUM_academic_eegimaa-7	7	in	NNS
GUM_academic_eegimaa-7	8	the	IN
GUM_academic_eegimaa-7	9	Gambia	JJ
GUM_academic_eegimaa-7	10	,	NNS
GUM_academic_eegimaa-7	11	in	:
GUM_academic_eegimaa-7	12	the	RB
GUM_academic_eegimaa-7	13	former	IN
GUM_academic_eegimaa-7	14	Casamance	DT
GUM_academic_eegimaa-7	15	region	JJ
GUM_academic_eegimaa-7	16	of	JJ
GUM_academic_eegimaa-7	17	Southern	NN
GUM_academic_eegimaa-7	18	Senegal	IN
GUM_academic_eegimaa-7	19	and	.
GUM_academic_eegimaa-7	20	in	UH
GUM_academic_eegimaa-7	21	Guinea	.
GUM_academic_eegimaa-7	22	Bissau	JJ
GUM_academic_eegimaa-7	23	.	NNS
GUM_academic_eegimaa-8	1	The	DT
GUM_academic_eegimaa-8	2	map	NN
GUM_academic_eegimaa-8	3	in	IN
GUM_academic_eegimaa-8	4	Figure	NN
GUM_academic_eegimaa-8	5	1	IN
GUM_academic_eegimaa-8	6	,	JJ
GUM_academic_eegimaa-8	7	taken	NNS
GUM_academic_eegimaa-8	8	from	IN
GUM_academic_eegimaa-8	9	Ethnologue	JJ
GUM_academic_eegimaa-8	10	,	NNS
GUM_academic_eegimaa-8	11	presents	:
GUM_academic_eegimaa-8	12	the	RB
GUM_academic_eegimaa-8	13	languages	IN
GUM_academic_eegimaa-8	14	of	DT
GUM_academic_eegimaa-8	15	Senegal	JJ
GUM_academic_eegimaa-8	16	.	JJ
GUM_academic_eegimaa-9	1	The	DT
GUM_academic_eegimaa-9	2	arrow	NN
GUM_academic_eegimaa-9	3	on	IN
GUM_academic_eegimaa-9	4	the	NN
GUM_academic_eegimaa-9	5	map	IN
GUM_academic_eegimaa-9	6	points	JJ
GUM_academic_eegimaa-9	7	to	NNS
GUM_academic_eegimaa-9	8	the	IN
GUM_academic_eegimaa-9	9	Eegimaa	JJ
GUM_academic_eegimaa-9	10	speaking	NNS
GUM_academic_eegimaa-9	11	area	:
GUM_academic_eegimaa-9	12	(	RB
GUM_academic_eegimaa-9	13	Bandial	IN
GUM_academic_eegimaa-9	14	is	DT
GUM_academic_eegimaa-9	15	the	JJ
GUM_academic_eegimaa-9	16	name	JJ
GUM_academic_eegimaa-9	17	used	NN
GUM_academic_eegimaa-9	18	by	IN
GUM_academic_eegimaa-9	19	Ethnologue	.
GUM_academic_eegimaa-9	20	for	UH
GUM_academic_eegimaa-9	21	Eegimaa	.
GUM_academic_eegimaa-9	22	)	JJ
GUM_academic_eegimaa-9	23	.	NNS
GUM_academic_eegimaa-10	1	Eegimaa	DT
GUM_academic_eegimaa-10	2	is	NN
GUM_academic_eegimaa-10	3	mainly	IN
