GUM_academic_lighting-3	13	City	NNP
GUM_academic_lighting-3	14	Bataan	HYPH
GUM_academic_lighting-3	15	,	NNP
GUM_academic_lighting-3	16	Philippines	NNP
GUM_academic_lighting-4	1	Abstract	JJ
GUM_academic_lighting-4	2	.	NN
GUM_academic_lighting-5	1	Today	JJ
GUM_academic_lighting-5	2	’s	NN
GUM_academic_lighting-5	3	generation	CC
GUM_academic_lighting-5	4	will	NNP
GUM_academic_lighting-5	5	not	NNP
GUM_academic_lighting-5	6	survive	:
GUM_academic_lighting-5	7	a	NNS
GUM_academic_lighting-5	8	day	IN
GUM_academic_lighting-5	9	without	NN
GUM_academic_lighting-5	10	the	HYPH
GUM_academic_lighting-5	11	help	NN
GUM_academic_lighting-5	12	of	NNP
GUM_academic_lighting-5	13	lighting	NNP
GUM_academic_lighting-5	14	.	HYPH
GUM_academic_lighting-6	1	In	JJ
GUM_academic_lighting-6	2	fact	NN
GUM_academic_lighting-6	3	,	CC
GUM_academic_lighting-6	4	someone	NNP
GUM_academic_lighting-6	5	’s	NNP
GUM_academic_lighting-6	6	productivity	:
GUM_academic_lighting-6	7	,	NNS
GUM_academic_lighting-6	8	particularly	IN
GUM_academic_lighting-6	9	at	NN
GUM_academic_lighting-6	10	night	HYPH
GUM_academic_lighting-6	11	,	NN
GUM_academic_lighting-6	12	depends	NNP
GUM_academic_lighting-6	13	on	NNP
GUM_academic_lighting-6	14	the	HYPH
GUM_academic_lighting-6	15	presence	NNP
GUM_academic_lighting-6	16	of	NNP
GUM_academic_lighting-6	17	a	NNP
GUM_academic_lighting-6	18	good	IN
GUM_academic_lighting-6	19	lighting	NNP
GUM_academic_lighting-6	20	and	,
GUM_academic_lighting-6	21	it	NNP
GUM_academic_lighting-6	22	seems	NNP
GUM_academic_lighting-6	23	that	NNP
GUM_academic_lighting-6	24	it	NNP
GUM_academic_lighting-6	25	is	NNP
GUM_academic_lighting-6	26	a	NNP
GUM_academic_lighting-6	27	daily	NNP
GUM_academic_lighting-6	28	necessity	,
GUM_academic_lighting-6	29	.	NNP
GUM_academic_lighting-7	1	Lighting	JJ
GUM_academic_lighting-7	2	takes	NN
GUM_academic_lighting-7	3	a	CC
GUM_academic_lighting-7	4	large	NNP
GUM_academic_lighting-7	5	part	NNP
GUM_academic_lighting-7	6	on	:
GUM_academic_lighting-7	7	the	NNS
GUM_academic_lighting-7	8	consumption	IN
GUM_academic_lighting-7	9	of	NN
GUM_academic_lighting-7	10	household	HYPH
GUM_academic_lighting-7	11	electrical	NN
GUM_academic_lighting-7	12	energy	NNP
GUM_academic_lighting-7	13	particularly	NNP
GUM_academic_lighting-7	14	in	HYPH
GUM_academic_lighting-7	15	the	NNP
GUM_academic_lighting-7	16	Philippines	NNP
GUM_academic_lighting-7	17	.	NNP
GUM_academic_lighting-8	1	There	JJ
GUM_academic_lighting-8	2	are	NN
GUM_academic_lighting-8	3	different	CC
GUM_academic_lighting-8	4	type	NNP
GUM_academic_lighting-8	5	of	NNP
GUM_academic_lighting-8	6	lighting	:
GUM_academic_lighting-8	7	bulbs	NNS
GUM_academic_lighting-8	8	used	IN
GUM_academic_lighting-8	9	at	NN
GUM_academic_lighting-8	10	home	HYPH
GUM_academic_lighting-8	11	can	NN
GUM_academic_lighting-8	12	affect	NNP
GUM_academic_lighting-8	13	the	NNP
GUM_academic_lighting-8	14	overall	HYPH
GUM_academic_lighting-8	15	lighting	NNP
GUM_academic_lighting-8	16	consumption	NNP
GUM_academic_lighting-8	17	.	NNP
GUM_academic_lighting-9	1	Nowadays	JJ
GUM_academic_lighting-9	2	,	NN
GUM_academic_lighting-9	3	most	CC
GUM_academic_lighting-9	4	commonly	NNP
GUM_academic_lighting-9	5	and	NNP
GUM_academic_lighting-9	6	widely	:
GUM_academic_lighting-9	7	used	NNS
GUM_academic_lighting-9	8	bulb	IN
GUM_academic_lighting-9	9	in	NN
GUM_academic_lighting-9	10	the	HYPH
GUM_academic_lighting-9	11	household	NN
GUM_academic_lighting-9	12	is	NNP
GUM_academic_lighting-9	13	the	NNP
GUM_academic_lighting-9	14	Compact	HYPH
GUM_academic_lighting-9	15	Fluorescent	NNP
GUM_academic_lighting-9	16	Light	NNP
GUM_academic_lighting-9	17	(	NNP
GUM_academic_lighting-9	18	CFL	IN
GUM_academic_lighting-9	19	)	NNP
GUM_academic_lighting-9	20	.	,
GUM_academic_lighting-10	1	However	JJ
GUM_academic_lighting-10	2	,	NN
GUM_academic_lighting-10	3	the	CC
GUM_academic_lighting-10	4	main	NNP
GUM_academic_lighting-10	5	problem	NNP
GUM_academic_lighting-10	6	of	:
GUM_academic_lighting-10	7	CFL	NNS
GUM_academic_lighting-10	8	is	IN
GUM_academic_lighting-10	9	the	NN
GUM_academic_lighting-10	10	mercury	HYPH
GUM_academic_lighting-10	11	they	NN
GUM_academic_lighting-10	12	contain	NNP
GUM_academic_lighting-10	13	.	NNP
GUM_academic_lighting-11	1	In	JJ
GUM_academic_lighting-11	2	addition	NN
GUM_academic_lighting-11	3	to	CC
GUM_academic_lighting-11	4	this	NNP
GUM_academic_lighting-11	5	is	NNP
GUM_academic_lighting-11	6	the	:
GUM_academic_lighting-11	7	harmful	NNS
GUM_academic_lighting-11	8	effect	IN
GUM_academic_lighting-11	9	of	NN
GUM_academic_lighting-11	10	mercury	HYPH
GUM_academic_lighting-11	11	such	NN
GUM_academic_lighting-11	12	as	NNP
GUM_academic_lighting-11	13	Emission	NNP
GUM_academic_lighting-11	14	of	HYPH
GUM_academic_lighting-11	15	UV	NNP
GUM_academic_lighting-11	16	Radiation	NNP
GUM_academic_lighting-11	17	.	NNP
GUM_academic_lighting-12	1	In	JJ
GUM_academic_lighting-12	2	response	NN
GUM_academic_lighting-12	3	to	CC
GUM_academic_lighting-12	4	the	NNP
GUM_academic_lighting-12	5	said	NNP
GUM_academic_lighting-12	6	problem	:
GUM_academic_lighting-12	7	,	NNS
GUM_academic_lighting-12	8	this	IN
GUM_academic_lighting-12	9	project	NN
GUM_academic_lighting-12	10	study	HYPH
GUM_academic_lighting-12	11	gives	NN
GUM_academic_lighting-12	12	solution	NNP
GUM_academic_lighting-12	13	to	NNP
GUM_academic_lighting-12	14	the	HYPH
GUM_academic_lighting-12	15	problem	NNP
GUM_academic_lighting-12	16	of	NNP
GUM_academic_lighting-12	17	the	NNP
GUM_academic_lighting-12	18	society	IN
GUM_academic_lighting-12	19	concerning	NNP
GUM_academic_lighting-12	20	environment	,
GUM_academic_lighting-12	21	,	NNP
GUM_academic_lighting-12	22	health	NNP
GUM_academic_lighting-12	23	and	NNP
GUM_academic_lighting-12	24	safety	NNP
GUM_academic_lighting-12	25	as	NNP
GUM_academic_lighting-12	26	well	NNP
GUM_academic_lighting-12	27	energy	NNP
GUM_academic_lighting-12	28	conservation	,
GUM_academic_lighting-12	29	,	NNP
GUM_academic_lighting-12	30	by	NNP
GUM_academic_lighting-12	31	developing	NNP
GUM_academic_lighting-12	32	a	NNP
GUM_academic_lighting-12	33	segmented	NNP
GUM_academic_lighting-12	34	compact	NNP
GUM_academic_lighting-12	35	light	NNP
GUM_academic_lighting-12	36	-	,
GUM_academic_lighting-12	37	emitting	NNP
GUM_academic_lighting-12	38	diode	NNP
GUM_academic_lighting-12	39	(	NNP
GUM_academic_lighting-12	40	SCLED	NNP
GUM_academic_lighting-12	41	)	NNP
GUM_academic_lighting-12	42	bulb	NNP
GUM_academic_lighting-12	43	from	NNP
GUM_academic_lighting-12	44	busted	,
GUM_academic_lighting-12	45	CFL	NNP
GUM_academic_lighting-12	46	that	NNP
GUM_academic_lighting-12	47	are	WRB
GUM_academic_lighting-12	48	efficient	VBP
GUM_academic_lighting-12	49	,	NNS
GUM_academic_lighting-12	50	economical	VBP
GUM_academic_lighting-12	51	,	IN
GUM_academic_lighting-12	52	and	CC
GUM_academic_lighting-12	53	does	NN
GUM_academic_lighting-12	54	not	NN
GUM_academic_lighting-12	55	contain	.
GUM_academic_lighting-12	56	toxic	WDT
GUM_academic_lighting-12	57	chemicals	NNS
GUM_academic_lighting-12	58	.	IN
GUM_academic_lighting-13	1	1.	JJ
GUM_academic_lighting-13	2	Introduction	NN
GUM_academic_lighting-14	1	Based	JJ
GUM_academic_lighting-14	2	on	NN
GUM_academic_lighting-14	3	the	CC
GUM_academic_lighting-14	4	results	NNP
GUM_academic_lighting-14	5	of	NNP
GUM_academic_lighting-14	6	the	:
GUM_academic_lighting-14	7	2011	NNS
GUM_academic_lighting-14	8	Household	IN
GUM_academic_lighting-14	9	Energy	NN
GUM_academic_lighting-14	10	Consumption	HYPH
GUM_academic_lighting-14	11	Survey	NN
GUM_academic_lighting-14	12	(	NNP
GUM_academic_lighting-14	13	HECS	NNP
GUM_academic_lighting-14	14	)	HYPH
GUM_academic_lighting-14	15	,	NNP
GUM_academic_lighting-14	16	electricity	NNP
GUM_academic_lighting-14	17	remains	NNP
GUM_academic_lighting-14	18	as	IN
GUM_academic_lighting-14	19	the	NNP
GUM_academic_lighting-14	20	most	,
GUM_academic_lighting-14	21	common	NNP
GUM_academic_lighting-14	22	source	NNP
GUM_academic_lighting-14	23	of	NNP
GUM_academic_lighting-14	24	energy	NNP
GUM_academic_lighting-14	25	used	NNP
GUM_academic_lighting-14	26	by	NNP
GUM_academic_lighting-14	27	households	NNP
GUM_academic_lighting-14	28	particularly	,
GUM_academic_lighting-14	29	in	NNP
GUM_academic_lighting-14	30	the	NNP
GUM_academic_lighting-14	31	Philippines	NNP
GUM_academic_lighting-14	32	.	NNP
GUM_academic_lighting-15	1	About	JJ
GUM_academic_lighting-15	2	87	NN
GUM_academic_lighting-15	3	percent	CC
GUM_academic_lighting-15	4	of	NNP
GUM_academic_lighting-15	5	21.0	NNP
GUM_academic_lighting-15	6	million	:
GUM_academic_lighting-15	7	households	NNS
GUM_academic_lighting-15	8	used	IN
GUM_academic_lighting-15	9	electricity	NN
GUM_academic_lighting-15	10	from	HYPH
GUM_academic_lighting-15	11	March	NN
GUM_academic_lighting-15	12	to	NNP
GUM_academic_lighting-15	13	August	NNP
GUM_academic_lighting-15	14	2011	HYPH
GUM_academic_lighting-15	15	.	NNP
GUM_academic_lighting-16	1	As	JJ
GUM_academic_lighting-16	2	of	NN
GUM_academic_lighting-16	3	2016	CC
GUM_academic_lighting-16	4	,	NNP
GUM_academic_lighting-16	5	the	NNP
GUM_academic_lighting-16	6	demand	:
GUM_academic_lighting-16	7	for	NNS
GUM_academic_lighting-16	8	electricity	IN
GUM_academic_lighting-16	9	in	NN
GUM_academic_lighting-16	10	the	HYPH
GUM_academic_lighting-16	11	residential	NN
GUM_academic_lighting-16	12	is	NNP
GUM_academic_lighting-16	13	leading	NNP
GUM_academic_lighting-16	14	among	HYPH
GUM_academic_lighting-16	15	the	NNP
GUM_academic_lighting-16	16	different	NNP
GUM_academic_lighting-16	17	sectors	NNP
GUM_academic_lighting-16	18	.	IN
GUM_academic_lighting-17	1	It	JJ
GUM_academic_lighting-17	2	is	NN
GUM_academic_lighting-17	3	often	CC
GUM_academic_lighting-17	4	grouped	NNP
GUM_academic_lighting-17	5	depending	NNP
GUM_academic_lighting-17	6	on	:
GUM_academic_lighting-17	7	its	NNS
GUM_academic_lighting-17	8	uses	IN
GUM_academic_lighting-17	9	that	NN
GUM_academic_lighting-17	10	are	HYPH
GUM_academic_lighting-17	11	distributed	NN
GUM_academic_lighting-17	12	for	NNP
GUM_academic_lighting-17	13	heating	NNP
GUM_academic_lighting-17	14	and	HYPH
GUM_academic_lighting-17	15	cooling	NNP
GUM_academic_lighting-17	16	,	NNP
GUM_academic_lighting-17	17	lighting	NNP
GUM_academic_lighting-17	18	,	IN
GUM_academic_lighting-17	19	operating	NNP
GUM_academic_lighting-17	20	appliances	,
GUM_academic_lighting-17	21	etc	NNP
GUM_academic_lighting-17	22	[	NNP
GUM_academic_lighting-17	23	1	NNP
GUM_academic_lighting-17	24	]	NNP
GUM_academic_lighting-18	1	Figure	JJ
GUM_academic_lighting-18	2	1	NN
GUM_academic_lighting-18	3	.	CC
GUM_academic_lighting-19	1	January	JJ
GUM_academic_lighting-19	2	-	NN
GUM_academic_lighting-19	3	june	CC
GUM_academic_lighting-19	4	2016	NNP
GUM_academic_lighting-19	5	philippine	NNP
GUM_academic_lighting-19	6	power	:
GUM_academic_lighting-19	7	demand	NNS
GUM_academic_lighting-20	1	Now	JJ
GUM_academic_lighting-20	2	that	NN
GUM_academic_lighting-20	3	the	CC
GUM_academic_lighting-20	4	world	NNP
GUM_academic_lighting-20	5	is	NNP
GUM_academic_lighting-20	6	in	:
GUM_academic_lighting-20	7	the	NNS
GUM_academic_lighting-20	8	age	IN
GUM_academic_lighting-20	9	where	NN
GUM_academic_lighting-20	10	lighting	HYPH
GUM_academic_lighting-20	11	seems	NN
GUM_academic_lighting-20	12	to	NNP
GUM_academic_lighting-20	13	be	NNP
GUM_academic_lighting-20	14	a	HYPH
GUM_academic_lighting-20	15	daily	NNP
GUM_academic_lighting-20	16	necessity	NNP
GUM_academic_lighting-20	17	,	NNP
GUM_academic_lighting-20	18	typical	IN
GUM_academic_lighting-20	19	homes	NNP
GUM_academic_lighting-20	20	as	,
GUM_academic_lighting-20	21	shown	NNP
GUM_academic_lighting-20	22	in	NNP
GUM_academic_lighting-20	23	figure	NNP
GUM_academic_lighting-20	24	1	NNP
GUM_academic_lighting-20	25	,	NNP
GUM_academic_lighting-20	26	consume	NNP
GUM_academic_lighting-20	27	nearly	NNP
GUM_academic_lighting-20	28	27	,
GUM_academic_lighting-20	29	percent	NNP
GUM_academic_lighting-20	30	of	NNP
GUM_academic_lighting-20	31	the	NNP
GUM_academic_lighting-20	32	energy	NNP
GUM_academic_lighting-20	33	used	NNP
GUM_academic_lighting-20	34	today	NNP
GUM_academic_lighting-20	35	:	NNP
GUM_academic_lighting-20	36	making	,
GUM_academic_lighting-20	37	lighting	NNP
GUM_academic_lighting-20	38	as	NNP
GUM_academic_lighting-20	39	the	NNP
GUM_academic_lighting-20	40	major	NNP
GUM_academic_lighting-20	41	source	NNP
GUM_academic_lighting-20	42	of	NNP
GUM_academic_lighting-20	43	electricity	NNP
GUM_academic_lighting-20	44	consumption	,
GUM_academic_lighting-20	45	.	NNP
GUM_academic_lighting-21	1	Lighting	JJ
GUM_academic_lighting-21	2	plays	NN
GUM_academic_lighting-21	3	a	CC
GUM_academic_lighting-21	4	large	NNP
GUM_academic_lighting-21	5	part	NNP
GUM_academic_lighting-21	6	on	:
GUM_academic_lighting-21	7	the	NNS
GUM_academic_lighting-21	8	consumption	IN
GUM_academic_lighting-21	9	of	NN
GUM_academic_lighting-21	10	household	HYPH
GUM_academic_lighting-21	11	electrical	NN
GUM_academic_lighting-21	12	energy	NNP
GUM_academic_lighting-21	13	;	NNP
GUM_academic_lighting-21	14	it	HYPH
GUM_academic_lighting-21	15	consumes	NNP
GUM_academic_lighting-21	16	about	NNP
GUM_academic_lighting-21	17	18	NNP
GUM_academic_lighting-21	18	%	IN
GUM_academic_lighting-21	19	of	NNP
GUM_academic_lighting-21	20	the	,
GUM_academic_lighting-21	21	total	NNP
GUM_academic_lighting-21	22	generated	NNP
GUM_academic_lighting-21	23	electricity	NNP
GUM_academic_lighting-21	24	of	NNP
GUM_academic_lighting-21	25	total	NNP
GUM_academic_lighting-21	26	energy	NNP
GUM_academic_lighting-21	27	consumption	NNP
GUM_academic_lighting-21	28	in	,
GUM_academic_lighting-21	29	residential	NNP
GUM_academic_lighting-21	30	sectors	NNP
GUM_academic_lighting-21	31	as	NNP
GUM_academic_lighting-21	32	shown	NNP
GUM_academic_lighting-21	33	in	NNP
GUM_academic_lighting-21	34	figure	NNP
GUM_academic_lighting-21	35	2	NNP
GUM_academic_lighting-21	36	[	,
GUM_academic_lighting-21	37	2	NNP
GUM_academic_lighting-21	38	]	NNP
GUM_academic_lighting-21	39	.	NNP
GUM_academic_lighting-22	1	Figure	JJ
GUM_academic_lighting-22	2	2	NN
GUM_academic_lighting-22	3	.	CC
GUM_academic_lighting-23	1	Estimated	JJ
GUM_academic_lighting-23	2	electricity	NN
GUM_academic_lighting-23	3	use	CC
GUM_academic_lighting-23	4	in	NNP
GUM_academic_lighting-23	5	residential	NNP
GUM_academic_lighting-23	6	sector	:
GUM_academic_lighting-24	1	One	JJ
GUM_academic_lighting-24	2	of	NN
GUM_academic_lighting-24	3	the	CC
GUM_academic_lighting-24	4	main	NNP
GUM_academic_lighting-24	5	factors	NNP
GUM_academic_lighting-24	6	in	:
GUM_academic_lighting-24	7	lighting	NNS
GUM_academic_lighting-24	8	energy	IN
GUM_academic_lighting-24	9	consumption	NN
GUM_academic_lighting-24	10	is	HYPH
GUM_academic_lighting-24	11	the	NN
GUM_academic_lighting-24	12	light	NNP
GUM_academic_lighting-24	13	bulb	NNP
GUM_academic_lighting-24	14	.	HYPH
GUM_academic_lighting-25	1	The	JJ
GUM_academic_lighting-25	2	use	NN
GUM_academic_lighting-25	3	of	CC
GUM_academic_lighting-25	4	correct	NNP
GUM_academic_lighting-25	5	and	NNP
GUM_academic_lighting-25	6	appropriate	:
GUM_academic_lighting-25	7	type	NNS
GUM_academic_lighting-25	8	of	IN
GUM_academic_lighting-25	9	light	NN
GUM_academic_lighting-25	10	bulb	HYPH
GUM_academic_lighting-25	11	improves	NN
GUM_academic_lighting-25	12	the	NNP
GUM_academic_lighting-25	13	efficiency	NNP
GUM_academic_lighting-25	14	of	HYPH
GUM_academic_lighting-25	15	energy	NNP
GUM_academic_lighting-25	16	usage	NNP
GUM_academic_lighting-25	17	.	NNP
GUM_academic_lighting-26	1	There	JJ
GUM_academic_lighting-26	2	are	NN
GUM_academic_lighting-26	3	three	CC
GUM_academic_lighting-26	4	general	NNP
GUM_academic_lighting-26	5	types	NNP
GUM_academic_lighting-26	6	of	:
GUM_academic_lighting-26	7	lighting	NNS
GUM_academic_lighting-26	8	that	IN
GUM_academic_lighting-26	9	are	NN
GUM_academic_lighting-26	10	widely	HYPH
GUM_academic_lighting-26	11	used	NN
GUM_academic_lighting-26	12	in	NNP
GUM_academic_lighting-26	13	the	NNP
GUM_academic_lighting-26	14	household	HYPH
GUM_academic_lighting-26	15	nowadays	NNP
GUM_academic_lighting-26	16	:	NNP
GUM_academic_lighting-26	17	the	NNP
GUM_academic_lighting-26	18	(	IN
GUM_academic_lighting-26	19	light	NNP
GUM_academic_lighting-26	20	-	,
GUM_academic_lighting-26	21	emitting	NNP
GUM_academic_lighting-26	22	diode	NNP
GUM_academic_lighting-26	23	)	NNP
GUM_academic_lighting-26	24	LED	NNP
GUM_academic_lighting-26	25	bulb	NNP
GUM_academic_lighting-26	26	,	NNP
GUM_academic_lighting-26	27	(	NNP
GUM_academic_lighting-26	28	compact	,
GUM_academic_lighting-26	29	fluorescent	NNP
GUM_academic_lighting-26	30	light	NNP
GUM_academic_lighting-26	31	)	NNP
GUM_academic_lighting-26	32	CFL	NNP
GUM_academic_lighting-26	33	bulb	NNP
GUM_academic_lighting-26	34	and	NNP
GUM_academic_lighting-26	35	the	NNP
GUM_academic_lighting-26	36	incandescent	,
GUM_academic_lighting-26	37	bulb	NNP
GUM_academic_lighting-26	38	.	NNP
GUM_academic_lighting-27	1	But	JJ
GUM_academic_lighting-27	2	each	NN
GUM_academic_lighting-27	3	of	CC
GUM_academic_lighting-27	4	them	NNP
GUM_academic_lighting-27	5	has	NNP
GUM_academic_lighting-27	6	their	:
GUM_academic_lighting-27	7	perks	NNS
GUM_academic_lighting-27	8	and	IN
GUM_academic_lighting-27	9	perils	NN
GUM_academic_lighting-27	10	[	HYPH
GUM_academic_lighting-27	11	3	NN
GUM_academic_lighting-27	12	]	NNP
GUM_academic_lighting-27	13	.	NNP
GUM_academic_lighting-28	1	Unfortunately	JJ
GUM_academic_lighting-28	2	,	NN
GUM_academic_lighting-28	3	most	CC
GUM_academic_lighting-28	4	of	NNP
GUM_academic_lighting-28	5	the	NNP
GUM_academic_lighting-28	6	time	:
GUM_academic_lighting-28	7	,	NNS
GUM_academic_lighting-28	8	people	IN
GUM_academic_lighting-28	9	in	NN
GUM_academic_lighting-28	10	the	HYPH
GUM_academic_lighting-28	11	residential	NN
GUM_academic_lighting-28	12	end	NNP
GUM_academic_lighting-28	13	up	NNP
GUM_academic_lighting-28	14	choosing	HYPH
GUM_academic_lighting-28	15	a	NNP
GUM_academic_lighting-28	16	lamp	NNP
GUM_academic_lighting-28	17	based	NNP
GUM_academic_lighting-28	18	on	IN
GUM_academic_lighting-28	19	it	NNP
GUM_academic_lighting-28	20	is	,
GUM_academic_lighting-28	21	price	NNP
GUM_academic_lighting-28	22	rather	NNP
GUM_academic_lighting-28	23	than	NNP
GUM_academic_lighting-28	24	its	NNP
GUM_academic_lighting-28	25	efficiency	NNP
GUM_academic_lighting-28	26	and	NNP
GUM_academic_lighting-28	27	this	NNP
GUM_academic_lighting-28	28	cause	,
GUM_academic_lighting-28	29	us	NNP
GUM_academic_lighting-28	30	to	NNP
GUM_academic_lighting-28	31	pay	NNP
GUM_academic_lighting-28	32	for	NNP
GUM_academic_lighting-28	33	our	NNP
GUM_academic_lighting-28	34	lighting	NNP
GUM_academic_lighting-28	35	more	NNP
GUM_academic_lighting-28	36	than	,
GUM_academic_lighting-28	37	necessary	NNP
GUM_academic_lighting-28	38	.	NNP
GUM_academic_lighting-29	1	Today	JJ
GUM_academic_lighting-29	2	,	NN
GUM_academic_lighting-29	3	CFLs	CC
GUM_academic_lighting-29	4	are	NNP
GUM_academic_lighting-29	5	the	NNP
GUM_academic_lighting-29	6	most	:
GUM_academic_lighting-29	7	used	NNS
GUM_academic_lighting-29	8	lighting	IN
GUM_academic_lighting-29	9	sources	NN
GUM_academic_lighting-29	10	in	HYPH
GUM_academic_lighting-29	11	the	NN
GUM_academic_lighting-29	12	household	NNP
GUM_academic_lighting-29	13	.	NNP
GUM_academic_lighting-30	1	Using	JJ
GUM_academic_lighting-30	2	CFLs	NN
GUM_academic_lighting-30	3	will	CC
GUM_academic_lighting-30	4	allow	NNP
GUM_academic_lighting-30	5	people	NNP
GUM_academic_lighting-30	6	to	:
GUM_academic_lighting-30	7	decrease	NNS
GUM_academic_lighting-30	8	their	IN
GUM_academic_lighting-30	9	energy	NN
GUM_academic_lighting-30	10	consumption	HYPH
GUM_academic_lighting-30	11	;	NN
GUM_academic_lighting-30	12	also	NNP
GUM_academic_lighting-30	13	it	NNP
GUM_academic_lighting-30	14	is	HYPH
GUM_academic_lighting-30	15	a	NNP
GUM_academic_lighting-30	16	good	NNP
GUM_academic_lighting-30	17	start	NNP
GUM_academic_lighting-30	18	to	IN
GUM_academic_lighting-30	19	decrease	NNP
GUM_academic_lighting-30	20	greenhouse	,
GUM_academic_lighting-30	21	emissions	NNP
GUM_academic_lighting-30	22	.	NNP
GUM_academic_lighting-31	1	However	JJ
GUM_academic_lighting-31	2	,	NN
GUM_academic_lighting-31	3	the	CC
GUM_academic_lighting-31	4	main	NNP
GUM_academic_lighting-31	5	problem	NNP
GUM_academic_lighting-31	6	of	:
GUM_academic_lighting-31	7	CFLs	NNS
GUM_academic_lighting-31	8	is	IN
GUM_academic_lighting-31	9	the	NN
GUM_academic_lighting-31	10	mercury	HYPH
GUM_academic_lighting-31	11	they	NN
GUM_academic_lighting-31	12	contain	NNP
GUM_academic_lighting-31	13	.	NNP
GUM_academic_lighting-32	1	When	JJ
GUM_academic_lighting-32	2	products	NN
GUM_academic_lighting-32	3	and	CC
GUM_academic_lighting-32	4	wastes	NNP
GUM_academic_lighting-32	5	containing	NNP
GUM_academic_lighting-32	6	mercury	:
GUM_academic_lighting-32	7	are	NNS
GUM_academic_lighting-32	8	improperly	IN
GUM_academic_lighting-32	9	disposed	NN
GUM_academic_lighting-32	10	of	HYPH
GUM_academic_lighting-32	11	,	NN
GUM_academic_lighting-32	12	mercury	NNP
GUM_academic_lighting-32	13	is	NNP
GUM_academic_lighting-32	14	released	HYPH
GUM_academic_lighting-32	15	into	NNP
GUM_academic_lighting-32	16	the	NNP
GUM_academic_lighting-32	17	air	NNP
GUM_academic_lighting-32	18	,	IN
GUM_academic_lighting-32	19	ground	NNP
GUM_academic_lighting-32	20	or	,
GUM_academic_lighting-32	21	water	NNP
GUM_academic_lighting-32	22	.	NNP
GUM_academic_lighting-33	1	It	JJ
GUM_academic_lighting-33	2	is	NN
GUM_academic_lighting-33	3	persistent	CC
GUM_academic_lighting-33	4	in	NNP
GUM_academic_lighting-33	5	the	NNP
GUM_academic_lighting-33	6	environment	:
GUM_academic_lighting-33	7	;	NNS
GUM_academic_lighting-33	8	it	IN
GUM_academic_lighting-33	9	never	NN
GUM_academic_lighting-33	10	breaks	HYPH
GUM_academic_lighting-33	11	down	NN
GUM_academic_lighting-33	12	nor	NNP
GUM_academic_lighting-33	13	goes	NNP
GUM_academic_lighting-33	14	away	HYPH
GUM_academic_lighting-33	15	.	NNP
GUM_academic_lighting-34	1	In	JJ
GUM_academic_lighting-34	2	addition	NN
GUM_academic_lighting-34	3	to	CC
GUM_academic_lighting-34	4	the	NNP
GUM_academic_lighting-34	5	harmful	NNP
GUM_academic_lighting-34	6	effects	:
GUM_academic_lighting-34	7	of	NNS
GUM_academic_lighting-34	8	mercury	IN
GUM_academic_lighting-34	9	is	NN
GUM_academic_lighting-34	10	that	HYPH
GUM_academic_lighting-34	11	it	NN
GUM_academic_lighting-34	12	emits	NNP
GUM_academic_lighting-34	13	Ultraviolet	NNP
GUM_academic_lighting-34	14	(	HYPH
GUM_academic_lighting-34	15	UV	NNP
GUM_academic_lighting-34	16	)	NNP
GUM_academic_lighting-34	17	Radiation	NNP
GUM_academic_lighting-34	18	.	IN
GUM_academic_lighting-35	1	This	JJ
GUM_academic_lighting-35	2	UV	NN
GUM_academic_lighting-35	3	radiation	CC
GUM_academic_lighting-35	4	interacts	NNP
GUM_academic_lighting-35	5	with	NNP
GUM_academic_lighting-35	6	the	:
GUM_academic_lighting-35	7	chemicals	NNS
GUM_academic_lighting-35	8	on	IN
GUM_academic_lighting-35	9	the	NN
GUM_academic_lighting-35	10	inside	HYPH
GUM_academic_lighting-35	11	of	NN
GUM_academic_lighting-35	12	the	NNP
GUM_academic_lighting-35	13	bulb	NNP
GUM_academic_lighting-35	14	to	HYPH
GUM_academic_lighting-35	15	generate	NNP
GUM_academic_lighting-35	16	light	NNP
GUM_academic_lighting-35	17	.	NNP
GUM_academic_lighting-36	1	The	JJ
GUM_academic_lighting-36	2	acute	NN
GUM_academic_lighting-36	3	and	CC
GUM_academic_lighting-36	4	chronic	NNP
GUM_academic_lighting-36	5	effects	NNP
GUM_academic_lighting-36	6	are	:
GUM_academic_lighting-36	7	the	NNS
GUM_academic_lighting-36	8	normal	IN
GUM_academic_lighting-36	9	responses	NN
GUM_academic_lighting-36	10	of	HYPH
GUM_academic_lighting-36	11	the	NN
GUM_academic_lighting-36	12	skin	NNP
GUM_academic_lighting-36	13	to	NNP
GUM_academic_lighting-36	14	UVR	HYPH
GUM_academic_lighting-36	15	;	NNP
GUM_academic_lighting-36	16	acute	NNP
GUM_academic_lighting-36	17	reactions	NNP
GUM_academic_lighting-36	18	considered	IN
GUM_academic_lighting-36	19	will	NNP
GUM_academic_lighting-36	20	be	,
GUM_academic_lighting-36	21	erythema	NNP
GUM_academic_lighting-36	22	(	NNP
GUM_academic_lighting-36	23	sunburn	NNP
GUM_academic_lighting-36	24	)	NNP
GUM_academic_lighting-36	25	and	NNP
GUM_academic_lighting-36	26	vitamin	NNP
GUM_academic_lighting-36	27	D	NNP
GUM_academic_lighting-36	28	production	,
GUM_academic_lighting-36	29	.	NNP
GUM_academic_lighting-37	1	Skin	JJ
GUM_academic_lighting-37	2	aging	NN
GUM_academic_lighting-37	3	and	CC
