,text,label,preds
181,liverpool completes signing of alonso garcia liverpool england ap spanish pair xabi alonso from real sociedad and luis garcia from barcelona signed fiveyear contract with liverpool on friday,1,1
182,ichiro make run at historic record ichiro suzuki baseball 39s sangfroid player is racing to shatter an elusive record for hit in a single season aiming to bring glory to himself the seattle mariner and his country japan,1,1
183,u impressive in world cup qualifying ap ap just because the united state ha stormed through it regional qualifying for the next world cup doe not mean the american are a world soccer power,1,1
184,today schedule college hockey men stonehill at umassdartmouth 730 pm franklin pierce at assumption 730 pm woman sacred heart at holy cross 7 pm,1,1
185,inside info man utd share drop man united 39s share price ha fallen by just over 25 le than expected after the resignation of malcolm glazer 39s banker jp morgan,1,2
186,iliadis tanimoto win judo gold ilias iliadis of greece thrilled the home crowd tuesday beating roman gontyuk of ukraine to win the gold medal in the 81kilogram class,1,1
187,donald run into ryder form luke donald say his win in the european master on sunday bodes well for his upcoming ryder cup debut donald wa one of european captain bernhard langer 39s two pick for the match which take place at oakland hill michigan from 1719 september,1,1
188,team almost had another legend sacramento the one who got away part i with his collection of bow tie and an academic air sacramento assistant coach pete carril would have fit perfectly among the professor and scholar in boston he is after all one of the most intelligent and respected basketball mind living,1,1
189,vieira slam spain 39s stance on racism patrick vieira ha fiercely criticised spain 39s record in combating racism in football and paid tribute to england 39s record in acting against it,1,1
190,sparkling singh target wood again if there is no rest for the wicked then there is none either for the tormented a represented by those member of the u tour who are not vijay singh,1,1
191,astros exercise biggio 39s option but not kent 39s houston tx sport network craig biggio will be around for an 18th season with the houston astros on thursday the team exercised it contract option on biggio for the 2005 season,1,1
192,defoe drive spur home jermain defoe underlined his claim for an improved contract a he inspired tottenham to a 20 win against 10man middlesbrough new coach martin jol who secured his first win in charge may have been helped,1,1
193,uconn pass first test dan orlovsky threw for 382 yard and tied his school record with five touchdown pass to lead connecticut to a 5214 win over murray state yesterday in east hartford,1,1
194,wood mickelson form dynamic u duo for three day it had been about dinner gala blacktie affair and enough social engagement to please paris hilton,1,0
195,falcon not cruising at 40 they 39re working jim mora thought his team deserved a little something special his atlanta falcon with a thorough 2710 pounding of the carolina panther had just extended their record to 40 for the first time since 1986,1,1
196,singh take twoshot lead wood tied for second norton massachusetts reuters fiji vijay singh fashioned an eightunder par 63 saturday to take a twoshot secondround lead on 131 in the deutsche bank championship,1,1
197,sport ihf awaiting invitation for champion trophy sport news new delhi oct 12 ians the indian hockey federation ihf is expecting a formal letter of invitation from the game 39s world governing body to replace olympic champion australia in the champion trophy at lahore in december,1,1
198,kezman 39s first hammer blow mateja kezman finally broke his scoring duck to settle this league cup derby at stamford bridge today kezman missed a string of chance before firing in from joe cole 39s throughball in the 57thminute to quash the hammer 39 hope of making the last 16,1,1
199,galliani applauds both ancelotti and rijkaard milan and barcelona offered a nice show on wednesday night in which the rossoneri defeated their spanish counterpart 10 at san siro,1,1
200,49ers stake out some dubious turf their fall to the bottom of the league is complete with an uninspired loss to another very bad team by matthew barrow bee staff writer,1,1
201,kasprowicz prested 39 after aussie lose seriesopener michael kasprowicz will miss the mustwin second limitedovers international in sydney but not because of his disastrous late over that gave new zealand a stranglehold on the first game australian cricket selector said monday,1,1
202,cricket india embarrassed by australia on rainravaged day bombay india 39s bid to secure a facesaving win over australia got off on the wrong foot after they lost two quick wicket in the 11 over bowled on the rainhit opening day of the fourth test here,1,0
203,phillies to interview russell for vacant manager job former philadelphia phillies catcher john russell will be the seventh person to interview for the team 39s vacant managerial position,1,1
204,giant 39 frustration seeps to surface a slide continues at about the moment a melee broke out on the giant 39 sideline sunday after eagle linebacker jeremiah trotter hit giant quarterback eli manning out of bound,1,1
205,nhl player owner reject plan to end lockout toronto reuters hope of saving the national hockey league season all but vanished tuesday when player and team owner rejected proposal to end the labor dispute,1,1
206,klitschko too good for williams vitali klitschko proved too strong for danny williams a he retained his world championship crown in la vega last night williams vowed to continue boxing despite being outclassed by klitschko,1,1
207,senegal 39s camara score first goal for celtic in 30 win senegal striker henri camara scored his first two goal for champion celtic in their 30 win against dundee in the scottish premier league on saturday,1,1
208,carly patterson win the woman allround athens reuters carly patterson upstaged russian diva svetlana khorkina to become the first american in 20 year to seize the woman olympic gymnastics allround gold medal on thursday,1,1
209,tiger wood tie the knot with swedish exnanny london reuters former world number one tiger wood ha married swedish model elin nordegren at the luxury sandy lane resort in barbados the barbados daily nation newspaper reported wednesday,1,0
210,man u condemns fan protest against glazer manchester united criticized fan who disrupted a game between reserve team to protest a potential takeover of the famed english soccer club by tampa bay buccaneer owner malcolm glazer,1,1
211,fish coast through second seed mardy fish brushed aside the challenge of qualifier andres pedroso with a 61 62 win in the international tennis championship,1,1
212,game on on the same day that tiger wood wa married in barbados the two best golfer in the world were walking the street of st andrew scotland,1,1
213,auburn convert second chance to stun lsu three day after hurricane ivan ravaged the state in a game that almost did not take place 14thranked auburn rallied saturday for dramatic 109 victory over no,1,1
214,raven get rest with the absence of running back jamal lewis the raven hope to get a number of injured player back during their bye week,1,1
215,mlb new york yankee 6 boston 4 hideki matsui homered and drove in two run friday night a the new york yankee increased their division lead with a 64 win over boston,1,1
216,crowton step down a byu football coach provo utah sport network gary crowton ha resigned from his position a the head football coach at brigham young,1,1
217,vijay around tiger not yet out of wood the sun wa setting when vijay singh fijian golfer of indian origin birdied the 18th here and it seemed like a sign that tiger wood day a the world number one player may be fading,1,1
218,three hold firstround lead at sfb classic ap ap john senden closed his 7under 65 with his second eagle of the round and shared the lead with harrison frazar and glen day after the first round of the southern farm bureau classic on thursday,1,1
219,can alabama pas can south carolina run both have some reason for optimism guillon should benefit from his first start at arkansas and from the more friendly environment of bryantdenny stadium,1,1
220,pacer 89 raptor 86 jamaal tinsley scored 17 of his 22 point in the second half to lead the indiana pacer to an 8986 victory over the toronto raptor who traded all star vince carter to new jersey earlier friday,1,1
221,french take gold bronze in single kayak athens greece winning on whitewater run in the family for frenchman benoit peschier though an olympic gold is something new peschier paddled his oneman kayak aggressively but penalty free in both his semifinal and final run on the manmade olympic,1,1
222,11thhour highlight too late nbcs primetime olympic coverage is taped and shaped the television version of a reader digest condensed book we get all the u highlight the big news story and a welledited drama building to the 11 pm hour it a formula thats been proven to hold an audience and pull rating the big downside you have to stay up until midnight,1,3
223,two millwall fan stabbed hospitalized budapest hungary uefa ha charged hungary 39s ferencvaros after their fan threw missile and shouted racist abuse in thursday 39s uefa cup tie against millwall,1,1
224,we need to do well benitez rafael benitez ha admitted liverpool can finally end speculation over steven gerrard 39s future with a good champion league campaign,1,1
225,game day recap sunday november 28 sandora irvin had 23 point and 17 rebound and tcu upset a ranked team for the second night in a row beating michigan state no,1,1
226,serena sail into final at china open though in an unfamiliar city top seed serena williams turned the inaugural china open wta tennis tournament into a home court here on saturday a she stormed into the single,1,1
227,bill williams sustains neck injury ap ap bill right tackle mike williams sustained a neck injury and wa driven off the field in an ambulance during the third quarter of buffalo 2217 victory over the new york jet on sunday,1,1
228,different time different team with 325 left in the third quarter the score wa 330 and the 79406 fan at doak campbell stadium in tallahassee fla had long since stopped worrying about the outcome,1,1
229,big green slip by wildcat mike lang had a careerhigh 25 point including the goahead jumper with 116 remaining to lift dartmouth to a 6967 nonconference victory over new hampshire last night in hanover nh langs basket broke a 6666 tie dartmouth 33 then fouled the wildcat jermaine anderson who hit one of two free throw to make it 6867 with 54 second left a,1,1
230,mariner torment old foe a 39s ichiro madritsch and cabrera are having a blast in an al west race they watched from a distance oakland george sisler stayed on top for at least another day but the seattle mariner took down the oakland athletics on wednesday,1,1
231,mularkey sticking with bledsoe a bill starter mike mularkey ha a message to those clamoring for rookie quarterback jp losman to replace drew bledsoe a buffalo 39s starter not yet,1,1
232,sainsbury ultimatum to leeds sebastian sainsbury warned leeds united chief today they face the stark choice of accepting his 25million bid or selling elland road,1,1
233,robson is back with a swipe at his critic bryan robson ended a three and a half year exile from premiership management by returning to the hawthorn where he first excelled a a player more than 20 year ago,1,1
234,marlin streak by mets a fourday layoff fails to cool off the marlin who extend their winning streak to eight game by beating the mets 73,1,1
235,shoppach doesnt appear ready to hit the next level with the week dwindling until jason varitek enters free agency the red sox continue to carefully monitor kelly shoppach their catcher of the future in his climb toward the major the sox like most of what they have seen at triple a pawtucket from shoppach though it remains highly uncertain whether he can make the adjustment at the plate,1,1
236,jaguar exit throw f1 deeper into turmoil london reuters formula one already struggling to shape it future and put on a show is staring into the abyss after ford decision to pull out and sell it jaguar team,1,1
237,today in athens leontien zijlaardvan moorsel of the netherlands wipe a tear after winning the gold medal in the woman 39s road cycling individual time trial at the vouliagmeni olympic centre in athens on wednesday,1,1
238,bell would like to manage a contending team in his previous stint with cleveland and colorado the team were rebuilding they didn 39t do well and he wa let go by don bostrom,1,1
239,um defense a big hit from start to finish markus curry made the hit low ernest shazor made the hit high and leon hall leapt for the football a it wobbled freely toward the university of michigan sideline,1,1
240,bucs decline option on reliever boehringer jose mesa and salomon torres did most of their best work in tandem in 2004 so it is only fitting that they would come to term on news deal with the pittsburgh pirate on the same day too,1,1
241,cricketsri lanka 39s wicketkeeper call it quits colombo afp sri lanka 39s wicketkeeper romesh kaluwitharana ha announced his retirement from international cricket after being left out of the squad for next month 39s tour to new zealand,1,1
242,dalomba sprint to win with the eastern massachussetts crosscountry championship just a week away yesterday mstca invitational at franklin park offered area runner a last chance to tune up for the title race,1,1
243,a game to remember charlton 39s player past and present would have been proud with this display and how fitting that a game marking the addicks 39 centenary had everything you could wish for from a match,1,1
244,conte turned athlete into tower of power he is the face of sporting evil this man who once wa an accomplished bass player and now leer at u from a television screen describing the hell he hath wrought on the game people play and on the people who play them,1,1
245,iverson answer bell in ot philadelphia nov 12 ticker it seemed like a highly unlikely game for allen iverson to sink his first career gamewinning buzzerbeater,1,1
246,baseballred sox on brink of world series victory st louis reuters pedro martinez pitched seven shutout inning and manny ramirez hit a home run a the boston red sox beat the st louis cardinal 41 tuesday moving to the brink of their first world series title since 1918,1,1
247,england sweep zims england ha swept it oneday series against zimbabwe 40 with a 74run win in bulawayo veteran darren gough took 434 a zimbabwe wa bowled out for 187 chasing 262 for victory,1,1
248,greene lead no 8 georgia to rout of kentucky lexington kentucky sport network david greene became the winningest quarterback in division ia history and thomas brown ran for 130 yard with three touchdown to lead eighthranked georgia to a 6217 rout of kentucky at commonwealth stadium,1,1
249,hubris caution in boston a red sox eye victory reuters reuters giddiness paranoia arrogance cautionall were on display on wednesday in boston a the supposedlycursed red sox moved within one victory of a baseballchampionship that ha eluded them for 86 year,1,1
250,housing start surge 64 pct in october washington reuters u housing start jumped a largerthanexpected 64 percent in october to the busiest pace since december a buyer took advantage of low mortgage rate a government report showed on wednesday,2,2
251,expentagon official get 9 month for conspiring to favor boeing the former official wa sentenced after acknowledging that she had favored the boeing company in pentagon contract while seeking a job at the company for herself,2,2
252,update 2td banknorth in talk on possible deal toronto dominion bank tdto quote profile research said on wednesday that it is in talk with usbased banknorth group bnkn quote profile research about a possible deal in line with the canadian bank 39s push for,2,2
253,county unemployment drop to 37 percent san diego san diego county 39s unemployment rate wa 37 percent in august down from a revised 44 percent in july and 43 percent a year ago the california employment development department reported today,2,2
254,sony ibm toshiba give detail of cell chip reuters reuters ibm sony corp 6758t andtoshiba corp 6502t on monday revealed their plan for thepowerful new cell processor the three are jointly producingto run nextgeneration computer game console andtelevisions,2,3
255,update 2 oracle poised to pounce on peoplesoft bolstered by investor oracle corp appears destined to complete it longsought takeover of peoplesoft inc unless it rival becomes more profitable and prof it 39s worth more than the 92 billion bid currently on the table,2,2
256,ex peoplesoft chief admits lying to analyst wilmington the former chief executive of peoplesoft who wa fired last week said he lied to wall street analyst last year about the impact of oracle 39s hostile bid on the company 39s business,2,2
257,china 39s economy still sizzling with gdp up 91 in q3 but price ltbgtltbgt china 39s economic boom is still roaring despite effort to cool sizzling growth with gross domestic product climbing 95 per cent in the first three quarter of this year the government reported friday,2,2
258,oil price rise add to airline woe a loss continue the global airline industry is forecast to have made net loss of 48bn this year a the rise in the oil price ha overwhelmed effort by carrier to cut cost,2,2
259,government to sell stake in oil business the canadian government is getting out of the oilandgas business by selling off it stake in petrocanada for about 31 billion,2,2
260,hasbros no conehead it saturday night live version of trivial pursuit is good strategy for staying ahead of age compression,2,3
261,microsoft play up growth dividend they were preaching to the choir but bill gate and steve ballmer still did their best to sell the virtue of microsoft stock at the company 39s annual shareholder meeting yesterday in bellevue,2,2
262,lakshmi mittal is britain 39s richest man london nri business tycoon lakshmi n mittal who is set to control the world 39s largest steelmaker ha emerged a the richest man in britain,2,2
263,update 1 oracle raise offer for peoplesoft software manufacturer oracle corp said monday that it raised it hostile bid for rival peoplesoft inc to 24 per share from 21 and said the new price represents the company 39s quotbest and final offer,2,3
264,challenger disappoints with writedown the kerry packerbacked challenger financial service group ha reported it first net loss since incorporating impacted by a massive writedown of goodwill,2,2
265,walmart dec sale seen up 13 pct reuters reuters walmart store inc said onsaturday it still expects a 1 percent to 3 percent increase indecember sale at it u store open at least a year,2,2
266,tuc urge 6 minimum wage rate the uk minimum wage should rise to rise to 6 an hour in the next two year the tuc say but business call the proposal totally irresponsible,2,2
267,jamaica had record fdi inflow in 2003 jamaica last year attracted it highest level of foreign direct investment fdi flow yet us7204 million outperforming traditional powerhouse investment host such a costa rica trinidad and tobago and even argentina,2,2
268,crude oil price near continued march toward symbolic 50 u level crude oil price neared their alltime record high of 4940 u a supply fear in iraq and other key producer pushed up early trade monday while the market took stock of hurricane ivan 39s impact on oil rig in the gulf of mexico,2,2
269,telephone tag forbescom forbescom arris group 5 arrs saw it market cap unjustifiably halved recently when comcast a huge customer 24 of arris sale hinted it might buy nextgeneration technology from cisco system arris supply the technical gut that cable company use to provide phone service for the reverse phenomenon see story on p 162,2,3
270,brown seek to retain eu rebate chancellor gordon brown ha expressed his determination to retain the british rebate on it contribution to the european union 39s annual budget,2,2
271,hk bank to adopt different prime rate hsbc standard chartered hang seng bank announced thursday that they will cut their lending and saving rate despite the 25 point rate hike in the united state overnight,2,2
272,spanish bank make bumper profit the spanish bank which is buying abbey made a 22bn profit 31bn eurosin the first nine month of 2004 banco santander central hispano which is acquiring the uk lender in a 8,2,2
273,dollar hit new low against euro the u treasury secretary pledge commitment to a strong dollar a the currency hit another record low against euro,2,2
274,bill gate is the richest for 11 year successively bill gate the founder of microsoft still remains the richest person in the usa according to forbes magazine gate ha been keeping the first place for already 11 year in a raw among the richest american,2,3
275,update 2ottawa set petrocanada price at c6450 ottawa ha set a price per share of c6450 5042 in the sale of it 19 percent stake in petrocanada pcato quote profile research a analyst,2,2
276,albertsons 39 2q profit fall 36 percent persistent economic sluggishness and continued fallout from the southern california labor dispute slashed second quarter profit 36 percent for albertsons inc,2,2
277,retail sale fall 03 percent in august retail sale slid in august a people steered away from buying car and shopper kept a close eye on their spending after splurging in july,2,2
278,study ceo rewarded for outsourcing new york cnnmoney the ceo of the top 50 u company that sent service job overseas pulled down far more pay than their counterpart at other large company last year a study said tuesday,2,2
279,euro exchange rate pose no threat to eurozone economy a top european union eu economic official said on monday that the current level of the euro against the u dollar posed no threat to the eurozone economic recovery,2,2
280,constellation brand offer 13 billion for mondavi update1 constellation brand inc the world 39s largest winemaker offered 13 billion in cash to acquire robert mondavi corp maker of lowerprice woodbridge wine,2,2
281,american shopper splurge in september washington afp shopper the dynamo in the u economy shrugged off rising energy price and splurged in mall and car showroom in september a government report showed,2,2
282,drug maker target counterfeit big pharmaceutical company are testing new tracking technology they hope will help them spot counterfeit drug before they reach consumer medicine cabinet,2,2
283,germany new reality undercut by vastly cheaper labor in neighboring poland and by increasing global competition the union at adam opel ag acceded to a plan by general motor corp to cut 12000 job throughout europe,2,2
284,canada oct housing start fall 54 led by city update1 canadian housing start fell 54 percent to an annual pace of 225000 unit in october led by drop in multi and singlefamily homebuilding in city the federal government 39s housing agency said,2,2
285,vornado buy 43 pct sears stake vornado realty trust said on friday it ha acquired a 43 percent stake in the retailer sears roebuck amp co sears 39 stock rose a high a 45,2,2
286,perry ok money for aps a more accusation arise the state 39s adult protective service agency will get an emergency infusion of 10 million to correct the kind of problem that have arisen in el paso,2,0
287,halo 2 score record sale of 125 million in first 24 hour halo 2 broke entertainment retail record in it first 24 hour microsoft game studio said that the video game sold through 24 million store in the u and canada raking in 125 million in sale,2,3
288,a senator 39s outrage delay passage of corporate tax bill the senate cleared a path on sunday for a bill to hand out about 140 billion in corporate tax break but it wa blocked from a final vote by a fight over a provision aimed at helping reservist on duty in iraq,2,2
289,fed expected to stay the course for now if there is a good rule of thumb about the federal reserve it is this a startling economic report is not enough to sway policy when the labor department reported,2,2
290,exworldcom ceo want witness immunity reuters reuters lawyer for former worldcom chiefexecutive bernard ebbers are seeking immunity for two witnesseswho they believe could clear their client of fraud chargesrelated to the company 3611 billion accounting scandalaccording to court paper filed on wednesday,2,2
291,u stock market rally on bush win oil surge limit gain u stock rallied wednesday boosted by share of health and defence company that are seen benefiting from the reelection of president george w bush but higher oil price checked advance,2,2
292,interest rate to mark time australian home owner can breathe a sigh of relief stable interest rate are predicted well into next year the reserve bank issued a glowing report card on the australian economy yesterday now that the,2,2
293,pinaultprintemps redoute to sell holding in rexel london november 30 newratingscom pinaultprintemps redoute sa ppxfse plan to sell it controlling stake in the electrical part distributor rexel rxl to a group of private firm for 192 billion 255 billion,2,2
294,time warner sec near deal on aol trouble the security and exchange commission and time warner inc are nearing agreement on a deal in which the medium giant would pay about 750 million to settle wideranging allegation,2,2
295,justice to debate mailorder wine being freelance wine critic may sound like a sweet gig but ray and eleanor heald have soured on it because their home state michigan block direct shipment from outofstate,2,3
296,fannie mae pay the price of cutting corner to look safe two regulatory agency have concluded that fannie mae cut corner when it came to it accounting and that ha severely damaged it image,2,2
297,hp to tempt holiday shopper with sight and sound the computerhardware giant best known for product such a pc and printer on friday laid out it plan to become a brandname in consumer electronics product such a flatscreen tv music player and the device that move content between them,2,3
298,sbc calling on cable sbc is teaming up with microsoft to provide consumer with a new way to view television a move that put it in direct competition with the cable tv industry,2,3
299,oil firm after 4 percent jump oil price held firm on friday after leaping almost 2 a day earlier on news u crude stock sank to a fivemonth low last week and distillate fuel barely grew ahead of winter,2,2
300,bush sign 136 billion taxcut bill with no fanfare washington president bush ha signed into law the most sweeping rewrite of corporate tax law in nearly two decade bush signed the bill today with no fanfare during a flight on air force one to a campaign stop in pennsylvania,2,2
301,xstrata put 58bn bid to shareholder xstrata yesterday took it 58 billion 31 billion cash bid for australian miner wmc hostile laying the ground for another major takeover clash between the old guard and the new of the mining world,2,2
302,kiwi hit eightyear high against struggling greenback the new zealand dollar ha hit it highest level this year propelled by a dramatic dip in the u dollar a the greenback slumped against most global currency the kiwi rose to 7102usc it highest level for eight year,2,2
303,air nz qantas alliance appeal air new zealand and qantas airway have lost their bid to get their proposed alliance approved in new zealand new zealand 39s high court declined the airline 39 appeal against a nz commerce commission decision to block the alliance,2,2
304,regional house price decline possible washington reuters u housing industry economist on monday cautioned that rapid house price gain in some area of the country may not be sustainable,2,2
305,judge indicts 2 former parmalat auditor milan italy oct 5 2004 two former auditor at parmalat were ordered to stand trial for market rigging under a fasttrack procedure the first indictment since the massive fraud scandal at the italianbased dairy giant,2,2
306,stock finish up apple provides a lift new york reuters u stock rose on monday a a higher price target for share of apple computer inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickeraaplo targetstocksquickinfofullquotegtaaploltagt prompted enthusiasm for technology stock and a rally in crude oil stalled,2,2
307,delta get tentative deal with pilot after 15 month of negotiation delta air line inc ha secured a tentative contract with it pilot a move that might help the struggling carrier avoid a chapter 11 bankruptcy filing,2,2
308,alamosa to buy airgate for 392 million new york reuters alamosa holding inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerapcso targetstocksquickinfofullquotegtapcsoltagt will acquire airgate pc inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerpcsao targetstocksquickinfofullquotegtpcsaoltagt for 392 million in stock creating the largest sprint corp lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerfonn targetstocksquickinfofullquotegtfonnltagt wireless affiliate the company said on wednesday,2,2
309,japan govt body to call for 57 billion dollar aid to daiei afp afp a japanese governmentbacked organization will ask financial institution to provide troubled retailer daiei with 600 billion yen 57 billion dollar in financial assistance,2,2
310,land rover aim new model at u land rover will launch a sport tourer next year in a what is likely to be a test of british carmaker 39 ability to compete in the u,2,3
311,industrial output fall in japan japan industrial production fall in october while unemployment rise providing more evidence of a slowdown in the world second largest economy,2,2
312,united to seek more cut from labor elsewhere united airline say it 39ll need even more labor cut than anticipated to get out of bankruptcy united told a bankruptcy court judge in chicago today that it intends to start talk with union next month on a new round of cost saving,2,2
313,lucents history a case study in wild ride if youve ever wondered what ignited america late1990s obsession with telecom and tech stock you could well argue it all started with lucent technology,2,3
314,intel planning centrinolike brand for desktop intel is preparing a marketing strategy that will brand desktop pc with a similar label that made it centrino notebook technology a household name according to source familiar with the company plan,2,3
315,merrill wachovia others fined for late reporting new york the nasd yesterday said it censured and fined 29 security firm a total of us922 nz1304 million for failing to properly disclose required information about their broker more than 8300 time,2,2
316,big merger could box qwest in qwest communication may not be immediately affected by a sprintnextel merger but it option could become more limited at one time qwest and sprint were viewed a possible merger partner,2,2
317,cost of borrowing go up in u america 39s central bank the federal reserve last night raised interest rate for the fourth time in six month and warned u consumer and business to expect further increase in the cost of borrowing over the coming month,2,2
318,summer box office hit a high despite low in a summer when many of the studio biggest bet failed to pay off it wa familiarity in the form of sequel and lowbudget comedy that resonated with movie audience,2,2
319,update 1 london exchange reject german proposal the london stock exchange plc ha received and rejected a bid proposal from germany 39s main stock exchange deutsche boerse ag the exchange said monday,2,2
320,jobless claim rise unexpectedly washington reuters the number of american filing initial claim for jobless pay grew unexpectedly last week to 357000 labor department data showed on thursday but an official said an increase in the week after a public holiday wa typical,2,2
321,petrol sale boost tesco turnover the uk largest supermarket tesco say strong petrol sale aided a rise in third quarter sale across all part of it business,2,2
322,auto sale surged in sept auto sale soared 10 in september led by a 25 surge at general motor and increase for chrysler and toyota gm had it biggest gain in two year after boosting rebate,2,2
323,facing a fund gap lucent technology population of retired worker ha grown so large over the year there are four retiree for every active employee on it payroll with health insurance cost soaring lucent now is saying that it time for retiree to help pay for the benefit,2,3
324,dollar rise on the interest rate play new york reuters the dollar rose on thursday a trader short of dollar after relentlessly selling them for week looked to the growing yield advantage of u asset a a reason to buy back the currency before the end of the year,2,2
325,on wall street dominic rushe disney trial is more than a mickey ltbgtltbgt wilmington delaware isnta popular spot with the hollywood crowd i imagine they would be a bit sniffy about what pass for local entertainment,2,0
326,for guidant j ampj 39s resource sealed the deal after lengthy talk and stiff negotiation over price the decision by guidant executive to sell the company for 254 billion came down to the attractiveness of johnson amp johnson 39s deep resource,2,2
327,hit animated film boost pixar pixar animation studio reported on thursday strong thirdquarter result that were lifted by solid home video sale of it older blockbuster hit quotfinding nemo 39 39 and quotmonsters inc,2,2
328,volkswagen 39s talk with union move forward london november 2 newratingscom the german automotive giant volkswagen ag vowetr continued it negotiation with the labour union today on it planned labour cost reduction,2,2
329,u launch probe of fannie mae woe washington federal prosecutor have opened an investigation into possible wrongdoing at mortgage giant fannie mae just day after regulator accused the company of shoddy accounting practice according to source familiar with the probe,2,2
330,saudi arabia qatar kuwait still risky investment study afp afp investing remains risky in saudi arabia qatar and kuwait notably because the presence of u force in the region make these country vulnerable to terrorist attack a security consulting firm said,2,0
331,face from the 1929 crash new york the people who will forever be associated with the great crash of 1929 were all white male and wealthy but their occupation and ethic varied considerably,2,2
332,former enron employee testifies about coverup to merrill lynch ltbgtltbgt new york september 22 newratingscom a witness in the first enron criminal trial and a former executive at the company testified today that she believed that the enron executive now on trial were involved in an effort to hide an illicit deal,2,2
333,closing argument in enron barge trial houston prosecutor claim six executive conspired to push through a 1999 sham sale of barge because they didn 39t think they 39d get caught,2,2
334,chiron wont make flu vaccine stock down washington reuters the company that make half the flu vaccine used in the united state said on tuesday it will not supply any vaccine for the coming flu season because of problem at it plant in britain throwing a major u flu drive into disarray,2,2
335,temasek may buy stake in minsheng bank medco to expand abroad temasek holding pte a 53 billion singapore government fund may buy stake in china 39s first private bank and indonesia 39s biggest listed oil company a it step up investment abroad,2,2
336,old labor tactic resurface in new union labor expert say unite here the newly merged union that is representing the dc hotel worker in their current contract dispute is one of the most outspoken and toughest union under the aflcio umbrella,2,3
337,monday fortune business report monday 39s opening level are the dow open at 975781 lower by 10795 the nasdaq start the day at 191514 lower by 3848,2,2
338,avaya to buy germany tenovis reuters reuters avaya inc atelecommunications equipment supplier on tuesday said it wouldbuy tenovis gmbh co of germany from private equity firmkohlberg kravis robert co for 36370 million to expand itspresence in europe,2,2
339,arm agrees to buy artisan component for 903 mn london august 23 new rating arm holding armetr ha agreed to buy artisan component inc arti a usbased provider of integrated circuit designing solution for about 913 million 503,2,2
340,index in japan fall short of hype japanese stock have failed to measure up to an assessment made in april by merrill lynch 39s chief global strategist david bower who said japan wa quotvery much everyone 39s favorite equity market,2,2
341,alcoa profit hurt by labor storm cost alcoa inc aan quote profile research the world 39s biggest aluminum producer posted only slightly better quarterly earnings on thursday a higher metal price were,2,2
342,ryanair agrees to repay 4m in an escrow account for the walloon ltbgtltbgt vueling writes quotryanair confirmed it had written to the walloon authority and agreed to repay 4m in an escrow account until ryanairs appeal is heard and the european court make a definitive decision on this matter,2,2
343,special to espncom it 39s the age old question quotwhat do you give to the man who 39s been everything quot only time will tell whether phil knight 39s retirement will be a longlived a so many player he paid to endorse nike,2,1
344,oracle quarterly net income rise 16 pct oracle corp orclo quote profile research on tuesday reported a 16 percent rise in quarterly net income a the world 39s second largest software company benefited,2,2
345,traveler stuff road terminal traditionally the wednesday before thanksgiving is the busiest travel day of the year and the american automobile association expected travel this year to hit presept,2,2
346,u august inflation mild job claim rise u consumer price inched up just 01 percent last month a gasoline and car price tumbled the government said on thursday in a report suggesting an inflation spike earlier this year wa an aberration,2,2
347,oil edge down microsoft boost tech new york reuters oil price touched 2month low near 45 a barrel on monday before taking back most of their loss but the downward trend knocked energy company stock lower and u stock index ended little changed a rise in microsoft share helped boost the technology sector,2,2
348,karstadtquelle sell stake in venture troubled german retailer karstadtquelle ag said monday it is selling it 82 percent stake in a threeyearold joint venture with coffeehouse chain starbucks coffee international to the u company,2,2
349,marsh say putnam isnt on block official of embattled marsh amp mclennan co yesterday moved to squelch speculation that it boston money management firm putnam investment will be divorced from it corporate parent either in a sale to an outside buyer or through a private buyout engineered by putnam executive,2,2
350,bp beat q3 forecast on high oil price reuters reuters bp plc the world second largest oilcompany reported bumper thirdquarter earnings on tuesday onthe back of high oil price,2,2
351,oracle profit rise on software demand san francisco reuters oracle corp on tuesday reported a higher quarterly profit a the world second largest software company benefited from steady demand for it flagship database software,2,2
352,michigan regulator allow sbc to charge more for use of it ltbgtltbgt state regulator unanimously voted tuesday to allow sbc communication inc to charge competitor more to use it network but it wa unclear when or if that increase would be felt,2,3
353,german finance professional grow sharply ap ap german finance professional grew sharply more pessimistic about the country economic growth outlook fearing that the euro record high against the u dollar will weigh on export a monthly survey showed tuesday,2,2
354,treasury mirror oil climb reuters reuters u treasury yield hit their lowestlevel in almost seven month on monday a record high oilprices clouded the outlook for global economic growth,2,2
355,growth without job is a vexing contradiction according to the government 39s own labor report george w bush is the first president since herbert hoover to preside over a net loss of job during his administration,2,2
356,china vow currency shift but mum on date washington oct 2 in the face of growing international pressure chinese official told top u official on friday that they would continue to push ahead with plan to float or revalue their currency but,2,0
357,eu foreign minister hope to break deadlock over asem summit the european union said friday it quothoped to reach a conclusion quot at a meeting of foreign minister on the participation of militaryruled myanmar in an upcoming summit of asian and european nation,2,0
358,u airway to ask court for pay cut s airway said yesterday that it would ask a bankruptcy judge to approve emergency pay cut which it union said would be 23 percent and other move to raise cash,2,2
